latency_ms,ok,allowed
1.5549,false,false
2.2863,false,false
2.1922,false,false
1.9839,false,false
1.8462,false,false
2.7235,false,false
2.5670,false,false
2.5734,false,false
2.3369,false,false
2.1898,false,false
1.8634,false,false
2.5200,false,false
2.4116,false,false
2.1091,false,false
1.9624,false,false
1.4978,false,false
2.1630,false,false
2.0483,false,false
1.9110,false,false
1.6389,false,false
2.3928,false,false
2.1130,false,false
1.8529,false,false
2.6530,false,false
2.4874,false,false
2.2797,false,false
2.1943,false,false
1.9061,false,false
1.6497,false,false
2.7190,false,false
2.5093,false,false
2.2885,false,false
2.1697,false,false
1.8122,false,false
1.6828,false,false
2.4337,false,false
2.3412,false,false
2.1080,false,false
1.7961,false,false
3.0232,false,false
1.6813,false,false
2.5695,false,false
2.3901,false,false
2.3417,false,false
2.0808,false,false
1.7450,false,false
2.5509,false,false
2.2630,false,false
2.0766,false,false
1.8093,false,false
1.6577,false,false
2.5900,false,false
2.4142,false,false
2.1912,false,false
2.1179,false,false
1.9088,false,false
1.7244,false,false
2.5266,false,false
2.4074,false,false
2.1874,false,false
1.7813,false,false
2.6587,false,false
2.4598,false,false
2.1833,false,false
1.9513,false,false
1.6645,false,false
2.5943,false,false
2.3382,false,false
2.2293,false,false
1.9666,false,false
1.6806,false,false
2.7048,false,false
2.5915,false,false
2.4348,false,false
2.2298,false,false
2.0123,false,false
1.8814,false,false
1.5128,false,false
3.0943,false,false
1.7141,false,false
2.4616,false,false
2.2010,false,false
1.8425,false,false
1.6688,false,false
2.4429,false,false
2.1963,false,false
2.1539,false,false
1.7995,false,false
2.7204,false,false
2.3935,false,false
2.2582,false,false
2.0410,false,false
1.6099,false,false
2.4229,false,false
2.1743,false,false
2.0724,false,false
1.8235,false,false
1.4953,false,false
2.3122,false,false
1.8155,false,false
1.5225,false,false
2.2456,false,false
1.8927,false,false
1.7888,false,false
2.3876,false,false
2.3152,false,false
2.0459,false,false
1.7932,false,false
2.7479,false,false
2.4964,false,false
2.3320,false,false
2.0713,false,false
1.7369,false,false
2.5084,false,false
2.2215,false,false
1.9160,false,false
1.6376,false,false
2.4326,false,false
2.3989,false,false
1.9627,false,false
1.7473,false,false
2.5288,false,false
2.3167,false,false
2.1949,false,false
1.9301,false,false
1.7261,false,false
2.4829,false,false
2.3360,false,false
2.2002,false,false
1.8438,false,false
1.7455,false,false
2.4528,false,false
2.3485,false,false
2.0154,false,false
1.7416,false,false
2.7636,false,false
2.3997,false,false
2.2316,false,false
2.1251,false,false
1.6362,false,false
2.4723,false,false
2.1519,false,false
2.0318,false,false
1.8242,false,false
2.5880,false,false
2.5085,false,false
2.2131,false,false
2.0813,false,false
2.0846,false,false
1.7733,false,false
2.6144,false,false
2.2382,false,false
2.1580,false,false
1.9575,false,false
1.8088,false,false
1.6898,false,false
2.5694,false,false
2.4691,false,false
2.1849,false,false
1.8603,false,false
2.6289,false,false
2.2969,false,false
2.1093,false,false
1.7580,false,false
2.7381,false,false
2.6076,false,false
2.4012,false,false
2.2578,false,false
2.0701,false,false
1.8340,false,false
2.6574,false,false
2.5205,false,false
2.3345,false,false
2.0612,false,false
1.9449,false,false
1.7279,false,false
2.4836,false,false
2.3400,false,false
2.1280,false,false
1.9544,false,false
1.7327,false,false
2.4578,false,false
2.3075,false,false
2.1314,false,false
2.0577,false,false
1.8794,false,false
1.5262,false,false
2.4695,false,false
2.3032,false,false
2.0252,false,false
1.7383,false,false
2.5821,false,false
2.4698,false,false
2.1918,false,false
2.0920,false,false
1.7996,false,false
2.5607,false,false
2.4496,false,false
2.0742,false,false
1.7757,false,false
2.4957,false,false
2.3194,false,false
2.1283,false,false
1.8756,false,false
2.7138,false,false
2.5427,false,false
2.1740,false,false
2.0525,false,false
1.6929,false,false
2.5496,false,false
2.4235,false,false
2.1107,false,false
1.9362,false,false
1.7076,false,false
2.6077,false,false
2.3896,false,false
2.1492,false,false
1.8319,false,false
2.5582,false,false
2.4415,false,false
2.2340,false,false
1.9615,false,false
1.7807,false,false
2.6530,false,false
2.6336,false,false
2.4555,false,false
2.3365,false,false
2.1010,false,false
1.8576,false,false
2.6931,false,false
2.4354,false,false
2.4800,false,false
2.3089,false,false
2.0943,false,false
1.9020,false,false
1.7278,false,false
2.6073,false,false
2.5843,false,false
2.2817,false,false
1.9836,false,false
1.5312,false,false
2.5326,false,false
2.3742,false,false
2.0664,false,false
1.9021,false,false
2.6386,false,false
2.3255,false,false
2.1202,false,false
2.6442,false,false
2.3462,false,false
2.0803,false,false
1.9480,false,false
1.5904,false,false
