latency_ms,ok,allowed
5.1445,true,true
6.1831,true,false
16.4624,true,true
1.6970,true,true
3.8721,true,false
3.3529,true,true
11.2464,true,true
1.5084,true,true
1.8414,true,true
2.0600,true,true
6.5321,true,true
3.0182,true,true
1.1141,true,true
8.8864,true,false
1.0578,true,true
5.1991,true,true
4.6220,true,true
2.6242,true,true
1.6601,true,true
8.8393,true,true
2.4734,true,true
6.6459,true,true
1.8162,true,true
2.0545,true,true
4.8283,true,false
3.8497,true,true
2.0402,true,true
8.1517,true,true
1.2185,true,true
1.3657,true,true
1.6148,true,true
3.8667,true,false
3.6855,true,true
3.8063,true,true
2.1785,true,true
3.4701,true,true
5.6551,true,true
11.9672,true,true
3.2162,true,true
1.4693,true,true
2.6821,true,true
5.2546,true,false
1.4190,true,true
1.5981,true,false
8.9915,true,true
3.9637,true,false
6.1182,true,true
1.9972,true,true
2.1199,true,true
4.4116,true,false
8.8167,true,true
3.5149,true,true
3.8117,true,false
13.3294,true,true
2.0764,true,true
1.9101,true,true
5.8098,true,false
2.0885,true,true
7.2453,true,true
5.8309,true,false
7.1525,true,true
1.3404,true,true
9.2484,true,true
14.2264,true,true
3.6131,true,false
3.3662,true,true
2.9402,true,true
6.3431,true,true
5.4761,true,true
13.1323,true,true
5.4327,true,false
2.9947,true,true
4.4540,true,true
1.8533,true,true
4.2251,true,true
4.3935,true,true
11.8430,true,true
1.9274,true,true
8.1988,true,true
1.9104,true,true
1.1839,true,true
2.3121,true,true
4.6106,true,true
3.2419,true,false
3.6932,true,true
17.0722,true,true
1.1689,true,true
4.2911,true,false
2.3193,true,true
2.2697,true,true
6.5117,true,true
7.3528,true,true
1.5896,true,true
1.8417,true,true
9.0409,true,true
5.4517,true,false
5.5041,true,false
16.6357,true,true
5.9078,true,false
3.0368,true,true
4.3251,true,false
3.5075,true,true
1.6027,true,true
1.7724,true,true
2.0639,true,true
2.6966,true,true
3.9790,true,true
2.8263,true,true
3.9658,true,true
1.7315,true,true
7.2098,true,true
4.4542,true,true
1.6321,true,true
3.0644,true,false
1.3228,true,true
3.9819,true,true
1.8178,true,true
2.5013,true,true
4.2242,true,false
2.9503,true,true
10.3587,true,true
1.6380,true,true
2.4186,true,true
6.6323,true,true
9.5651,true,false
7.2703,true,true
1.3779,true,true
5.2670,true,true
2.8282,true,true
2.2021,true,true
6.7688,true,true
1.9983,true,true
7.8246,true,true
9.4166,true,true
9.4472,true,true
5.1350,true,false
1.3030,true,true
4.6287,true,false
3.6274,true,true
1.8246,true,true
1.9404,true,true
3.1516,true,true
5.0210,true,true
1.2774,true,true
1.6998,true,true
2.0805,true,true
1.2949,true,true
1.7265,true,true
7.3249,true,true
8.2017,true,true
11.6456,true,true
8.9471,true,true
5.9570,true,true
2.1586,true,true
4.0197,true,false
1.4245,true,true
1.7036,true,true
1.8703,true,true
2.1645,true,true
3.9424,true,true
0.8804,true,true
2.1636,true,true
1.5442,true,true
1.8704,true,true
9.7112,true,true
4.8467,true,true
5.5651,true,false
1.8123,true,false
2.1991,true,true
3.5497,true,true
4.7857,true,false
1.9338,true,true
6.4825,true,false
4.6817,true,true
7.4933,true,true
1.8765,true,true
4.7150,true,true
2.5399,true,true
3.8825,true,true
6.2746,true,false
1.5099,true,true
6.7300,true,true
8.0873,true,true
4.4436,true,true
1.7056,true,true
4.8866,true,true
3.9330,true,true
4.0844,true,false
2.1058,true,true
3.2249,true,false
4.0110,true,true
1.6714,true,true
4.8822,true,true
