latency_ms,ok,allowed
3.1642,true,false
8.7573,true,false
5.6558,true,false
6.0177,true,false
3.5263,true,false
3.5395,true,false
6.5073,true,false
4.1811,true,false
3.8849,true,false
4.6582,true,false
9.0127,true,false
5.4784,true,false
6.2254,true,false
5.5074,true,false
5.6975,true,false
3.9275,true,false
3.2041,true,false
6.2605,true,false
8.4613,true,false
7.6736,true,false
6.3348,true,false
6.5132,true,false
8.1968,true,false
7.0741,true,false
3.9692,true,false
5.4810,true,false
4.5950,true,false
5.2609,true,false
4.0515,true,false
5.5297,true,false
4.3323,true,false
4.6703,true,false
6.0526,true,false
5.2148,true,false
5.1159,true,false
4.7259,true,false
6.1584,true,false
5.2505,true,false
5.1496,true,false
6.3205,true,false
6.2826,true,false
5.3688,true,false
7.5642,true,false
3.8783,true,false
8.3407,true,false
4.0408,true,false
6.4685,true,false
7.6438,true,false
4.9486,true,false
4.1060,true,false
6.2153,true,false
5.2051,true,false
3.6584,true,false
6.6741,true,false
6.5201,true,false
5.6872,true,false
7.5997,true,false
3.9515,true,false
4.8051,true,false
6.9532,true,false
4.8187,true,false
5.9664,true,false
4.9247,true,false
10.2846,true,false
3.4856,true,false
5.4577,true,false
5.4709,true,false
6.5499,true,false
3.6139,true,false
3.9379,true,false
5.3355,true,false
5.8556,true,false
6.1700,true,false
6.3903,true,false
5.7202,true,false
5.6314,true,false
5.7078,true,false
8.3557,true,false
5.4500,true,false
3.6656,true,false
7.0270,true,false
4.7176,true,false
5.7732,true,false
4.3940,true,false
7.3215,true,false
5.2090,true,false
4.7265,true,false
4.6861,true,false
6.6517,true,false
5.9396,true,false
4.6783,true,false
10.1441,true,false
4.0867,true,false
3.9079,true,false
5.7625,true,false
5.9274,true,false
4.5330,true,false
6.0236,true,false
7.7537,true,false
3.9054,true,false
5.9250,true,false
3.7056,true,false
6.6849,true,false
5.3452,true,false
6.2226,true,false
6.2599,true,false
5.6223,true,false
6.2317,true,false
5.3702,true,false
6.6824,true,false
4.2480,true,false
5.4876,true,false
7.9091,true,false
3.1495,true,false
3.3034,true,false
5.4025,true,false
3.7291,true,false
5.6463,true,false
3.7705,true,false
4.6010,true,false
7.1303,true,false
3.4204,true,false
5.0805,true,false
3.4363,true,false
6.7098,true,false
3.9377,true,false
6.6583,true,false
6.6483,true,false
10.2274,true,false
4.3597,true,false
5.9508,true,false
4.0566,true,false
5.4237,true,false
5.1153,true,false
6.3059,true,false
9.5050,true,false
6.8880,true,false
5.1384,true,false
5.1165,true,false
5.0668,true,false
4.0554,true,false
5.1119,true,false
8.0393,true,false
3.2446,true,false
3.7273,true,false
5.7624,true,false
4.4304,true,false
6.3988,true,false
4.0410,true,false
3.2711,true,false
7.1619,true,false
6.9639,true,false
5.9445,true,false
3.7791,true,false
6.0081,true,false
4.5136,true,false
4.6276,true,false
7.2270,true,false
5.9054,true,false
9.2534,true,false
4.1533,true,false
6.4636,true,false
6.3486,true,false
8.6297,true,false
4.7595,true,false
5.7397,true,false
6.4625,true,false
5.3883,true,false
4.6478,true,false
6.1670,true,false
9.9402,true,false
