latency_ms,ok,allowed
3.9882,true,false
13.7928,true,false
16.7989,true,false
7.8941,true,false
4.5435,true,false
8.9271,true,false
24.1762,true,false
3.5803,true,false
4.4478,true,false
3.6574,true,false
18.1422,true,false
5.1494,true,false
8.1760,true,false
5.8422,true,false
10.7187,true,false
7.8944,true,false
10.5109,true,false
12.3469,true,false
11.6476,true,false
17.2056,true,false
4.9852,true,false
19.9497,true,false
8.9226,true,false
10.3870,true,false
7.8299,true,false
17.5956,true,false
4.3474,true,false
15.0898,true,false
3.7582,true,false
4.5496,true,false
4.1693,true,false
9.9600,true,false
17.9340,true,false
12.6338,true,false
5.6897,true,false
16.4181,true,false
11.0363,true,false
15.6292,true,false
5.2752,true,false
22.7005,true,false
18.1285,true,false
5.8433,true,false
6.7881,true,false
3.9850,true,false
13.4898,true,false
4.4283,true,false
20.1748,true,false
7.2369,true,false
3.6895,true,false
10.3688,true,false
11.2678,true,false
5.0338,true,false
3.9441,true,false
26.1999,true,false
16.3135,true,false
16.0426,true,false
6.6109,true,false
3.9304,true,false
10.9010,true,false
18.7287,true,false
11.3004,true,false
10.2793,true,false
17.1986,true,false
22.2014,true,false
3.2832,true,false
10.9580,true,false
15.7552,true,false
19.2371,true,false
9.2744,true,false
10.1239,true,false
12.7698,true,false
14.7997,true,false
17.2056,true,false
14.9844,true,false
15.6730,true,false
20.2315,true,false
13.8909,true,false
4.7215,true,false
12.8078,true,false
4.2557,true,false
16.3290,true,false
5.5660,true,false
7.4743,true,false
3.5002,true,false
5.3851,true,false
19.2979,true,false
4.7766,true,false
10.0891,true,false
11.2339,true,false
11.9777,true,false
7.4061,true,false
20.8507,true,false
4.3444,true,false
3.5273,true,false
18.7962,true,false
16.7390,true,false
8.8830,true,false
19.8616,true,false
13.9383,true,false
3.3435,true,false
14.4986,true,false
11.6694,true,false
15.3726,true,false
10.7494,true,false
9.1609,true,false
6.9603,true,false
12.8426,true,false
7.6447,true,false
8.0391,true,false
14.5579,true,false
7.3120,true,false
5.3030,true,false
5.7605,true,false
3.9543,true,false
2.8210,true,false
12.4808,true,false
10.2796,true,false
4.6236,true,false
3.9157,true,false
10.3135,true,false
17.7359,true,false
3.9029,true,false
4.5894,true,false
7.5413,true,false
20.5615,true,false
9.5358,true,false
5.7164,true,false
15.2990,true,false
20.0674,true,false
3.6256,true,false
11.4468,true,false
4.2490,true,false
21.9362,true,false
12.4806,true,false
18.6956,true,false
7.1330,true,false
11.0587,true,false
9.1262,true,false
10.1332,true,false
16.9282,true,false
3.6640,true,false
5.2293,true,false
17.4152,true,false
3.3891,true,false
3.4846,true,false
5.2827,true,false
4.1620,true,false
19.6489,true,false
10.2700,true,false
6.9863,true,false
22.5645,true,false
13.1154,true,false
25.6766,true,false
4.1580,true,false
14.2895,true,false
7.8071,true,false
7.7056,true,false
5.5595,true,false
5.5646,true,false
7.2074,true,false
7.5469,true,false
16.8334,true,false
14.9610,true,false
4.8858,true,false
11.9256,true,false
6.3117,true,false
7.7446,true,false
5.7409,true,false
5.0297,true,false
16.7499,true,false
10.0916,true,false
19.4635,true,false
4.6017,true,false
12.1390,true,false
24.6177,true,false
5.2825,true,false
9.7076,true,false
12.8063,true,false
16.4374,true,false
24.2085,true,false
7.6513,true,false
