latency_ms,ok,allowed
2.6834,true,true
22.5422,true,true
7.4047,true,true
2.8424,true,true
5.5852,true,false
3.0789,true,true
2.7059,true,true
6.6999,true,true
6.4796,true,true
4.4341,true,true
3.1019,true,true
2.9697,true,true
3.6045,true,true
3.1999,true,true
4.5023,true,false
7.0438,true,false
2.4751,true,true
3.0869,true,true
10.2653,true,true
3.6549,true,false
3.2816,true,true
2.8066,true,true
3.9226,true,true
3.3550,true,true
4.6675,true,false
16.9306,true,true
5.0936,true,true
3.7567,true,true
3.1849,true,true
2.7490,true,true
4.6623,true,true
6.2548,true,true
2.5148,true,true
3.1760,true,true
2.8149,true,true
3.6649,true,true
5.7469,true,true
4.5490,true,false
2.7765,true,true
3.0695,true,true
3.3911,true,true
3.2981,true,true
3.8765,true,false
3.7229,true,true
8.0914,true,true
6.5202,true,true
4.1531,true,false
4.0732,true,true
3.3442,true,true
4.8045,true,true
4.1021,true,false
3.3583,true,false
6.2556,true,true
8.1733,true,true
3.8657,true,false
7.5558,true,true
3.2264,true,true
5.9695,true,true
2.8715,true,true
3.9854,true,false
5.0802,true,true
2.7185,true,true
5.3864,true,true
4.7866,true,true
3.6743,true,true
3.0884,true,true
3.7601,true,false
24.3432,true,true
3.3699,true,true
2.7062,true,true
7.3306,true,true
9.9275,true,true
5.3389,true,true
7.1482,true,false
2.8064,true,true
5.4626,true,false
8.2505,true,true
4.8917,true,false
7.3857,true,true
4.6560,true,false
3.0400,true,true
2.5529,true,true
2.9630,true,true
5.1561,true,true
7.3129,true,true
2.7892,true,true
6.5237,true,true
5.7070,true,true
3.0463,true,true
5.8166,true,true
9.2079,true,true
10.5126,true,true
3.5293,true,true
3.4830,true,true
6.0403,true,true
6.9560,true,true
3.6208,true,true
7.8882,true,true
2.6166,true,true
5.1859,true,true
14.5131,true,false
6.1110,true,true
2.7651,true,true
5.3598,true,true
3.1142,true,true
4.3199,true,false
5.5302,true,true
5.2714,true,true
3.1372,true,true
2.6457,true,true
2.8990,true,true
3.9335,true,true
3.0805,true,true
2.5430,true,true
3.2542,true,true
4.7252,true,true
7.0274,true,true
5.8744,true,false
4.0494,true,false
6.1188,true,true
3.1545,true,true
2.7393,true,true
3.1553,true,true
9.4803,true,true
4.0986,true,true
3.5112,true,false
6.1274,true,false
8.9982,true,true
2.5430,true,true
3.3772,true,true
6.5258,true,true
3.2377,true,true
6.3823,true,true
23.9461,true,true
7.7655,true,false
14.2307,true,false
2.5104,true,true
5.0389,true,true
4.2505,true,false
5.7800,true,true
3.0992,true,true
2.5881,true,true
3.1264,true,true
5.6247,true,true
5.9563,true,true
2.3273,true,true
4.8338,true,true
8.7479,true,true
3.4695,true,true
3.5082,true,true
23.2601,true,true
4.9323,true,true
10.4030,true,true
3.5620,true,true
3.6496,true,true
3.2723,true,true
6.6232,true,true
3.2898,true,true
2.7827,true,true
3.1792,true,true
4.1676,true,false
4.4810,true,true
6.7919,true,true
6.2121,true,false
6.3901,true,true
3.4705,true,false
3.3192,true,false
2.8678,true,true
9.3194,true,false
2.7611,true,true
11.2409,true,true
4.6995,true,false
6.5035,true,true
6.1869,true,false
2.8841,true,true
2.4862,true,true
3.5204,true,true
15.5177,true,true
2.6700,true,true
8.1798,true,true
2.8486,true,true
4.8397,true,true
5.0452,true,true
2.6787,true,true
3.8531,true,true
8.4120,true,true
3.3347,true,true
8.3482,true,true
4.8793,true,true
5.4751,true,true
2.8876,true,true
6.6835,true,true
6.3479,true,true
9.7421,true,true
8.7518,true,true
6.4041,true,true
6.1168,true,true
6.4555,true,true
3.3219,true,true
43.4686,true,true
6.3380,true,true
8.6145,true,true
4.1330,true,true
2.2974,true,true
5.0061,true,true
5.4080,true,true
4.5289,true,false
3.7422,true,true
5.5696,true,false
7.1705,true,true
67.3455,true,false
2.7792,true,true
10.7993,true,true
6.5124,true,true
3.1219,true,true
4.3961,true,true
8.4188,true,true
17.7081,true,true
11.1328,true,true
2.6838,true,true
4.1876,true,true
5.0090,true,true
3.3908,true,false
3.3517,true,false
9.2885,true,false
5.8277,true,false
43.2532,true,true
6.7203,true,true
9.1248,true,true
5.6200,true,true
3.0245,true,true
11.1312,true,true
7.5102,true,true
12.7971,true,true
3.9633,true,true
4.0052,true,true
4.9109,true,true
6.6886,true,true
4.2433,true,true
7.6752,true,true
3.1614,true,true
3.8472,true,true
3.6828,true,true
6.6689,true,true
8.1904,true,true
4.0310,true,false
3.8815,true,true
22.7743,true,true
3.0906,true,true
8.9806,true,true
15.8069,true,true
3.2568,true,true
3.7806,true,true
3.2653,true,true
2.9314,true,true
12.5421,true,true
2.8281,true,true
4.3197,true,false
4.1568,true,false
5.5854,true,true
6.3247,true,true
2.7550,true,true
3.1544,true,true
2.7139,true,true
4.2115,true,true
2.7578,true,true
5.0784,true,true
3.2010,true,true
2.9320,true,true
2.6111,true,true
3.1227,true,true
4.5862,true,true
12.7215,true,true
3.1525,true,true
6.6999,true,true
3.6236,true,false
4.2177,true,true
2.7581,true,true
3.3779,true,true
3.0473,true,true
5.8794,true,true
3.3612,true,true
3.6468,true,false
9.1740,true,true
2.3477,true,true
8.2423,true,true
7.8968,true,true
2.3373,true,true
7.9857,true,true
17.3795,true,true
2.8759,true,true
3.9830,true,true
4.2591,true,true
5.9793,true,true
4.4944,true,true
6.6872,true,true
3.3660,true,true
2.8429,true,true
3.3298,true,true
7.9880,true,true
3.7705,true,true
4.4208,true,true
6.8209,true,true
4.7013,true,false
6.0656,true,true
4.2069,true,false
2.6509,true,true
9.8210,true,true
3.7951,true,false
3.9768,true,false
2.1806,true,true
5.8863,true,true
3.4092,true,true
5.8828,true,true
6.4689,true,true
4.5543,true,true
4.2001,true,false
3.9677,true,false
2.4567,true,true
6.5680,true,true
4.1868,true,true
2.7107,true,true
6.6904,true,true
7.1461,true,false
6.4799,true,true
6.7992,true,true
3.3966,true,true
6.4439,true,true
2.6195,true,true
3.8424,true,true
4.1642,true,false
9.7218,true,false
5.9600,true,true
3.6159,true,true
3.2222,true,true
2.6176,true,true
4.8572,true,true
6.1226,true,true
2.6548,true,true
9.3767,true,true
5.9023,true,true
2.0921,true,true
3.9456,true,true
3.8551,true,false
6.9399,true,true
3.5745,true,true
4.9710,true,true
9.6516,true,true
6.6075,true,true
3.1716,true,true
13.9663,true,true
5.9102,true,false
6.6155,true,false
7.7166,true,true
3.1485,true,true
2.6085,true,true
3.1489,true,true
3.9005,true,true
2.1211,true,true
12.3151,true,true
2.8337,true,true
4.0939,true,true
5.9187,true,true
18.0163,true,true
6.1829,true,true
6.1659,true,false
8.4629,true,true
10.0407,true,true
2.4715,true,true
4.6967,true,true
3.1092,true,true
4.0566,true,false
3.1771,true,true
2.8647,true,true
6.7966,true,true
11.3660,true,true
9.6102,true,true
3.6018,true,true
8.5374,true,true
7.8285,true,true
3.8609,true,false
5.5992,true,false
2.7943,true,true
3.8828,true,true
6.7050,true,true
6.7304,true,false
6.4677,true,true
4.0227,true,true
3.2937,true,true
6.2603,true,true
2.7893,true,true
3.5399,true,true
4.7130,true,true
7.3372,true,true
3.3611,true,true
3.8809,true,true
5.2049,true,true
5.8112,true,true
3.6202,true,true
4.0436,true,true
4.0361,true,false
11.8873,true,true
4.7129,true,false
4.1636,true,false
3.0612,true,false
2.7234,true,true
4.3703,true,true
5.8594,true,true
3.3569,true,true
9.0286,true,false
2.5534,true,true
3.2855,true,true
2.7863,true,true
4.7762,true,false
3.4946,true,true
3.9580,true,true
5.9450,true,true
2.5191,true,true
12.9166,true,true
2.2941,true,true
4.7239,true,true
6.0840,true,true
2.3760,true,true
2.8745,true,true
2.4855,true,true
3.0303,true,true
17.3803,true,true
3.5453,true,true
5.5168,true,true
3.4126,true,true
4.3909,true,true
12.5016,true,true
3.4902,true,false
4.6954,true,false
4.3167,true,true
2.8676,true,true
3.4178,true,true
8.1111,true,true
2.4211,true,true
4.1636,true,false
5.1637,true,false
3.1432,true,true
7.4370,true,true
6.9826,true,true
3.9783,true,true
4.0847,true,true
3.4036,true,true
3.0388,true,true
2.6145,true,true
3.1950,true,true
6.5039,true,true
4.7039,true,false
5.7675,true,true
3.2555,true,true
3.7978,true,true
3.3053,true,true
4.0088,true,true
3.3065,true,true
4.0305,true,true
2.4794,true,true
3.1776,true,true
11.9506,true,true
6.3917,true,true
2.9913,true,true
3.9256,true,false
5.6139,true,true
6.1825,true,false
3.7194,true,false
3.0759,true,true
7.5586,true,true
7.0592,true,false
2.5557,true,true
4.1782,true,true
2.6620,true,true
3.4116,true,true
11.7704,true,true
6.2972,true,true
7.9765,true,true
3.9083,true,true
4.3460,true,true
14.7797,true,true
3.7884,true,true
7.4176,true,true
6.1914,true,true
2.5977,true,true
10.0722,true,true
3.4096,true,true
4.1892,true,false
7.9072,true,true
3.1640,true,true
2.5681,true,true
3.0863,true,true
4.4355,true,true
2.9457,true,true
2.8562,true,true
3.3215,true,true
2.6616,true,true
3.2199,true,true
6.2274,true,true
2.7028,true,true
8.9085,true,true
4.2264,true,false
3.5459,true,false
3.1926,true,true
2.9083,true,true
2.4089,true,true
7.0104,true,true
5.7650,true,true
7.8000,true,false
3.1503,true,true
2.6165,true,true
3.2149,true,true
5.5704,true,false
5.2236,true,true
6.1302,true,true
8.1452,true,false
5.9859,true,true
3.6945,true,true
3.1318,true,true
3.0516,true,false
3.2439,true,true
3.8619,true,true
3.8119,true,true
6.1361,true,true
4.7108,true,false
6.5390,true,true
4.4692,true,true
3.1657,true,true
2.6210,true,true
11.1523,true,true
2.4711,true,true
8.3638,true,true
7.4755,true,true
2.9679,true,true
7.0522,true,true
3.0171,true,true
3.4151,true,false
5.7824,true,true
4.1246,true,false
9.6748,true,true
5.3651,true,true
2.8310,true,true
3.2548,true,true
5.0944,true,false
4.0649,true,true
2.7187,true,true
3.3309,true,true
5.9082,true,true
8.1267,true,false
2.6701,true,true
3.1355,true,true
2.6838,true,true
5.4905,true,true
24.5506,true,true
5.4630,true,false
7.0958,true,true
5.0543,true,true
7.1636,true,false
2.6602,true,true
6.1134,true,false
4.8819,true,true
2.5548,true,true
6.7442,true,true
3.3630,true,true
3.6983,true,false
4.7356,true,true
9.9083,true,true
26.4911,true,true
2.5306,true,true
5.8817,true,false
6.1778,true,true
4.7935,true,true
5.8645,true,true
3.2188,true,true
4.0811,true,true
2.6153,true,true
2.9893,true,true
8.2052,true,false
5.4249,true,true
4.0268,true,false
5.3394,true,false
5.3871,true,true
7.2942,true,true
2.7171,true,true
3.9073,true,true
2.5498,true,true
4.9975,true,true
2.6196,true,true
6.6621,true,true
2.9996,true,true
5.5338,true,true
3.7067,true,true
40.4096,true,true
6.2191,true,false
4.0966,true,true
2.8061,true,true
10.3231,true,true
2.7609,true,true
3.2698,true,true
4.7886,true,true
4.8146,true,false
6.0405,true,true
3.4869,true,true
2.8558,true,true
4.9593,true,false
5.6731,true,false
3.7104,true,true
3.2204,true,true
2.9202,true,true
2.5304,true,true
3.1683,true,true
6.4265,true,true
3.0288,true,true
7.7452,true,true
3.2986,true,true
7.5711,true,true
6.0578,true,true
3.1799,true,true
14.9804,true,true
2.2563,true,true
6.6901,true,true
3.7516,true,true
3.2338,true,true
2.7162,true,true
4.3650,true,true
6.0230,true,true
5.4452,true,true
4.0554,true,true
4.2682,true,true
6.8441,true,true
3.2071,true,true
4.7389,true,true
3.0453,true,true
6.7994,true,true
3.1772,true,true
2.8119,true,true
3.2155,true,true
