latency_ms,ok,allowed
8.8218,true,false
36.9172,true,false
20.7102,true,false
3.7859,true,false
19.6544,true,false
22.5487,true,false
16.9816,true,false
8.5570,true,false
3.6923,true,false
27.8994,true,false
15.6747,true,false
3.8111,true,false
19.7870,true,false
5.2078,true,false
17.2071,true,false
15.0708,true,false
11.6450,true,false
4.8318,true,false
13.9886,true,false
12.4075,true,false
21.4636,true,false
15.5586,true,false
7.2977,true,false
13.0350,true,false
10.9529,true,false
20.8570,true,false
27.0425,true,false
4.0618,true,false
4.1029,true,false
4.3323,true,false
4.1211,true,false
30.0428,true,false
18.1229,true,false
4.6799,true,false
21.0671,true,false
4.2368,true,false
27.7183,true,false
14.1027,true,false
3.0356,true,false
16.5976,true,false
12.2036,true,false
5.3928,true,false
4.1700,true,false
4.2245,true,false
16.9695,true,false
11.8340,true,false
11.5988,true,false
8.3742,true,false
11.8413,true,false
23.1667,true,false
7.8428,true,false
3.7881,true,false
39.8622,true,false
25.8424,true,false
12.1408,true,false
15.9672,true,false
4.0952,true,false
14.2810,true,false
8.1970,true,false
19.2644,true,false
6.7475,true,false
34.1185,true,false
40.8104,true,false
34.2855,true,false
12.9689,true,false
26.8508,true,false
7.4430,true,false
45.3013,true,false
42.3333,true,false
29.3530,true,false
18.0164,true,false
25.1448,true,false
11.3588,true,false
35.8951,true,false
42.5935,true,false
38.0666,true,false
22.1632,true,false
9.8541,true,false
10.2602,true,false
4.3682,true,false
10.5275,true,false
4.3061,true,false
5.1401,true,false
3.1750,true,false
3.3717,true,false
20.5866,true,false
4.9397,true,false
11.8734,true,false
21.9262,true,false
16.1938,true,false
12.3423,true,false
31.8596,true,false
6.9361,true,false
2.8656,true,false
24.2460,true,false
25.8074,true,false
11.8913,true,false
24.4038,true,false
27.2346,true,false
4.9600,true,false
33.8350,true,false
47.8461,true,false
40.5959,true,false
28.1861,true,false
33.7763,true,false
15.5507,true,false
20.4050,true,false
9.4362,true,false
3.7098,true,false
6.3391,true,false
33.1201,true,false
4.7516,true,false
4.7220,true,false
3.7974,true,false
3.9831,true,false
21.4528,true,false
11.3985,true,false
4.6555,true,false
4.1006,true,false
13.6890,true,false
7.8444,true,false
41.9688,true,false
3.1856,true,false
11.6940,true,false
25.2768,true,false
17.9529,true,false
5.3945,true,false
26.4099,true,false
27.8625,true,false
4.5488,true,false
18.6963,true,false
4.3171,true,false
23.5876,true,false
21.9621,true,false
34.9110,true,false
60.6956,true,false
64.3125,true,false
90.3578,true,false
50.7841,true,false
4.3029,true,false
40.9387,true,false
4.1077,true,false
16.5599,true,false
5.6207,true,false
3.7099,true,false
5.0528,true,false
3.1562,true,false
20.0517,true,false
25.0055,true,false
22.4139,true,false
38.0583,true,false
31.2531,true,false
18.3181,true,false
3.3972,true,false
11.1850,true,false
12.9296,true,false
3.7248,true,false
3.9808,true,false
16.4883,true,false
3.8777,true,false
4.8735,true,false
11.0957,true,false
11.2822,true,false
19.9445,true,false
23.0346,true,false
2.8299,true,false
4.2309,true,false
4.6665,true,false
4.0609,true,false
29.0616,true,false
17.4899,true,false
17.5730,true,false
12.4190,true,false
25.8267,true,false
16.1746,true,false
23.8224,true,false
8.6791,true,false
30.7171,true,false
23.3363,true,false
16.2583,true,false
23.9438,true,false
37.3166,true,false
34.8250,true,false
13.3873,true,false
22.0908,true,false
13.4516,true,false
15.6293,true,false
16.5215,true,false
9.4800,true,false
31.9610,true,false
27.4777,true,false
39.5655,true,false
35.4730,true,false
6.8641,true,false
35.0505,true,false
3.8486,true,false
2.8960,true,false
9.5555,true,false
29.8485,true,false
8.2728,true,false
27.9871,true,false
17.6430,true,false
35.3262,true,false
13.0442,true,false
8.2072,true,false
14.3876,true,false
4.5477,true,false
7.6848,true,false
6.6783,true,false
60.8397,true,false
61.9865,true,false
15.7915,true,false
107.9051,true,false
107.5722,true,false
192.0232,true,false
151.4884,true,false
27.8114,true,false
149.4144,true,false
157.5478,true,false
33.4934,true,false
109.6951,true,false
140.9104,true,false
428.8342,true,false
87.8524,true,false
8.8085,true,false
61.7786,true,false
50.1825,true,false
10.8376,true,false
20.9567,true,false
21.4305,true,false
30.4269,true,false
34.2252,true,false
76.1116,true,false
37.1234,true,false
47.0128,true,false
31.5386,true,false
30.4733,true,false
39.9255,true,false
18.8777,true,false
20.9706,true,false
2.6064,true,false
10.6068,true,false
3.5696,true,false
12.5312,true,false
14.4515,true,false
16.4800,true,false
23.3631,true,false
31.1186,true,false
31.1258,true,false
6.4560,true,false
11.7557,true,false
22.7815,true,false
44.0633,true,false
30.3575,true,false
36.6610,true,false
20.8684,true,false
34.2077,true,false
17.4735,true,false
13.6248,true,false
12.8926,true,false
20.9779,true,false
11.0674,true,false
4.4598,true,false
24.1438,true,false
18.8176,true,false
5.3803,true,false
23.2003,true,false
6.6989,true,false
3.8301,true,false
21.1086,true,false
4.2882,true,false
22.9500,true,false
29.1075,true,false
22.2332,true,false
3.2601,true,false
3.3989,true,false
4.1325,true,false
14.1536,true,false
10.2204,true,false
4.6615,true,false
4.6972,true,false
11.5688,true,false
12.1399,true,false
19.6707,true,false
6.2064,true,false
14.5982,true,false
12.6505,true,false
22.6686,true,false
13.2455,true,false
22.2961,true,false
15.9056,true,false
6.4704,true,false
35.1212,true,false
3.0530,true,false
3.5790,true,false
9.1156,true,false
5.0071,true,false
4.0510,true,false
7.8979,true,false
17.8252,true,false
18.2968,true,false
11.5526,true,false
8.6733,true,false
14.4642,true,false
10.5384,true,false
7.0284,true,false
18.8697,true,false
7.6108,true,false
3.6525,true,false
3.8217,true,false
4.5077,true,false
5.6052,true,false
4.4593,true,false
12.8160,true,false
11.2494,true,false
4.4158,true,false
8.5543,true,false
5.0522,true,false
27.9468,true,false
24.3931,true,false
10.4869,true,false
4.3129,true,false
3.7545,true,false
25.4675,true,false
14.2587,true,false
7.7519,true,false
4.6831,true,false
36.4513,true,false
22.9620,true,false
22.4036,true,false
11.8462,true,false
26.9464,true,false
23.5127,true,false
21.0735,true,false
3.9989,true,false
4.6022,true,false
6.5315,true,false
13.5467,true,false
4.5794,true,false
21.1413,true,false
3.8287,true,false
26.1146,true,false
12.4166,true,false
18.0462,true,false
17.0156,true,false
13.0594,true,false
11.9588,true,false
32.6458,true,false
3.9862,true,false
33.6226,true,false
39.6908,true,false
39.0307,true,false
33.6664,true,false
19.5282,true,false
11.9613,true,false
7.0548,true,false
14.9020,true,false
6.2941,true,false
13.1821,true,false
10.9081,true,false
8.4818,true,false
8.2788,true,false
11.2842,true,false
14.0697,true,false
23.5358,true,false
30.4263,true,false
23.2892,true,false
17.6834,true,false
26.9186,true,false
11.2066,true,false
11.7243,true,false
5.5410,true,false
15.3082,true,false
13.5278,true,false
19.6470,true,false
13.8414,true,false
21.8584,true,false
34.0681,true,false
28.7989,true,false
3.5633,true,false
32.5644,true,false
22.1794,true,false
4.4746,true,false
37.7989,true,false
44.0371,true,false
38.9081,true,false
35.7289,true,false
15.7454,true,false
23.5019,true,false
33.0248,true,false
21.6522,true,false
27.2428,true,false
8.5411,true,false
25.3799,true,false
6.7095,true,false
11.8164,true,false
34.9009,true,false
