latency_ms,ok,allowed
2.9208,true,false
6.9803,true,false
5.4929,true,false
3.1538,true,false
5.0818,true,false
5.2342,true,false
7.3988,true,false
1.5925,true,false
1.7835,true,false
4.8558,true,false
5.4549,true,false
1.5968,true,false
4.9703,true,false
1.1249,true,false
6.7893,true,false
4.8832,true,false
3.1939,true,false
1.2812,true,false
4.2308,true,false
4.5429,true,false
4.8976,true,false
4.4493,true,false
3.7639,true,false
4.5682,true,false
5.6018,true,false
5.0548,true,false
5.6642,true,false
3.9519,true,false
6.0192,true,false
2.8760,true,false
3.3257,true,false
8.0107,true,false
4.6529,true,false
3.2019,true,false
5.6115,true,false
1.7689,true,false
5.4924,true,false
3.9513,true,false
0.7348,true,false
7.4848,true,false
3.9692,true,false
2.2284,true,false
1.2936,true,false
2.9323,true,false
4.3896,true,false
3.8787,true,false
6.5651,true,false
3.9226,true,false
3.6896,true,false
5.7222,true,false
3.6557,true,false
1.7030,true,false
9.5796,true,false
5.1291,true,false
4.0275,true,false
6.8558,true,false
1.9348,true,false
3.7635,true,false
3.9159,true,false
4.2612,true,false
3.4319,true,false
10.5268,true,false
7.4687,true,false
5.3358,true,false
5.5329,true,false
6.6669,true,false
3.2561,true,false
6.3930,true,false
4.8988,true,false
4.7046,true,false
4.5721,true,false
8.2552,true,false
3.5353,true,false
8.8551,true,false
7.3296,true,false
5.8595,true,false
4.8435,true,false
4.4818,true,false
4.8590,true,false
2.0042,true,false
3.3396,true,false
3.0237,true,false
1.0958,true,false
2.7460,true,false
2.0269,true,false
4.0112,true,false
2.2872,true,false
3.7839,true,false
7.0956,true,false
3.9091,true,false
3.7560,true,false
10.0724,true,false
2.6923,true,false
4.1371,true,false
5.4842,true,false
7.9981,true,false
3.0796,true,false
5.3535,true,false
4.8497,true,false
6.5937,true,false
12.7936,true,false
7.0933,true,false
4.7047,true,false
4.7257,true,false
4.7289,true,false
7.2927,true,false
5.3518,true,false
3.2063,true,false
2.7061,true,false
14.7641,true,false
3.4926,true,false
3.9820,true,false
7.2548,true,false
1.4380,true,false
1.5795,true,false
6.6546,true,false
4.0003,true,false
3.8419,true,false
4.5960,true,false
4.3104,true,false
16.1399,true,false
1.2542,true,false
2.8830,true,false
4.6915,true,false
7.2500,true,false
4.1217,true,false
1.1893,true,false
6.0484,true,false
8.8566,true,false
3.4818,true,false
4.2647,true,false
1.4530,true,false
7.5784,true,false
7.3388,true,false
7.1927,true,false
13.7609,true,false
8.2409,true,false
4.8696,true,false
5.2391,true,false
6.4197,true,false
3.1293,true,false
3.5717,true,false
5.2436,true,false
1.2959,true,false
1.4837,true,false
1.6064,true,false
3.0772,true,false
7.6796,true,false
5.1106,true,false
5.0241,true,false
9.3829,true,false
5.3469,true,false
4.8019,true,false
5.4990,true,false
