run_id,path,path_name,rung,workload,rate_target,rate_achieved,requests,errors,dropped,allowed,denied,p50_ms,p90_ms,p95_ms,p99_ms,p999_ms,max_ms,mean_ms,queries_per_request,pgcache_hit_ratio,consistency,started_at,ended_at,doc_dist,warmup_s
cni-r1,A,baseline,E1,w1,40,40.00,2400,0,1,2018,382,4.3294,7.9810,9.4712,13.2911,18.8656,19.9323,5.0633,108.8625,0.000000,MINIMIZE_LATENCY,2026-08-02T23:06:55.781884222Z,2026-08-02T23:07:55.782412456Z,zipf,45
cni-r1,B,pgcache,E1,w1,40,40.00,2400,0,1,2018,382,5.5120,15.0493,18.6028,23.7051,27.9284,31.1644,7.1213,112.0779,0.904470,MINIMIZE_LATENCY,2026-08-02T23:09:06.851135068Z,2026-08-02T23:10:06.851979213Z,zipf,45
cni-r1,C,appcache,E1,w1,40,40.00,2400,0,1,2018,382,3.6519,9.1592,10.8064,16.1462,22.8307,24.5798,4.6720,69.1454,0.000000,MINIMIZE_LATENCY,2026-08-02T23:10:58.359489462Z,2026-08-02T23:11:58.360121268Z,zipf,45
cni-r1,A,baseline,E1,w3,40,40.00,2400,0,1,0,2400,5.3244,7.5856,8.6609,10.1460,12.5161,16.4152,5.5199,124.5258,0.000000,MINIMIZE_LATENCY,2026-08-02T23:12:49.316859455Z,2026-08-02T23:13:49.318234705Z,zipf,45
cni-r1,B,pgcache,E1,w3,40,40.00,2400,0,1,0,2400,9.3078,18.1616,20.7172,25.0391,30.6287,37.7124,10.2373,124.5258,0.899366,MINIMIZE_LATENCY,2026-08-02T23:14:59.694809152Z,2026-08-02T23:15:59.695616642Z,zipf,45
cni-r1,C,appcache,E1,w3,40,40.00,2400,0,1,0,2400,4.6081,8.0658,9.0924,11.0723,13.8690,20.3853,4.8336,71.7379,0.000000,MINIMIZE_LATENCY,2026-08-02T23:16:52.378683354Z,2026-08-02T23:17:52.37990892Z,zipf,45
cni-r2,A,baseline,E1,w1,40,40.00,2400,0,1,2018,382,4.3426,8.0309,9.2620,13.4639,18.3621,28.6791,5.0275,108.5613,0.000000,MINIMIZE_LATENCY,2026-08-02T23:18:43.371825662Z,2026-08-02T23:19:43.373138792Z,zipf,45
cni-r2,B,pgcache,E1,w1,40,40.00,2400,0,1,2018,382,5.5647,15.0389,18.8561,24.3360,30.1121,32.9387,7.1981,113.0150,0.905798,MINIMIZE_LATENCY,2026-08-02T23:20:49.578872987Z,2026-08-02T23:21:49.579185453Z,zipf,45
cni-r2,C,appcache,E1,w1,40,40.00,2400,0,1,2018,382,3.6641,9.2652,10.7193,16.3040,25.1963,29.3921,4.6793,68.2013,0.000000,MINIMIZE_LATENCY,2026-08-02T23:22:41.600562044Z,2026-08-02T23:23:41.60238268Z,zipf,45
cni-r2,A,baseline,E1,w3,40,40.00,2400,0,1,0,2400,5.4111,7.4416,8.4545,10.3165,13.1828,17.7950,5.5592,124.5258,0.000000,MINIMIZE_LATENCY,2026-08-02T23:24:32.613013504Z,2026-08-02T23:25:32.613844659Z,zipf,45
