latency_ms,ok,allowed
4.6078,true,true
4.1998,true,true
7.5732,true,false
1.5893,true,true
1.7164,true,true
5.0454,true,true
8.0370,true,false
0.8990,true,true
1.8593,true,true
1.8402,true,true
10.3270,true,true
1.1689,true,true
1.0763,true,true
2.7943,true,true
1.8029,true,true
5.6705,true,true
7.8323,true,true
2.3724,true,true
1.2892,true,true
4.1775,true,true
2.5915,true,true
7.5006,true,true
5.9223,true,false
5.1548,true,false
1.7240,true,true
3.3531,true,true
2.7426,true,true
6.8138,true,true
1.6651,true,true
4.5866,true,false
1.4352,true,true
1.3479,true,true
3.5019,true,true
3.1874,true,true
1.2659,true,true
7.2394,true,false
4.0108,true,true
9.9700,true,true
5.1093,true,false
1.2173,true,true
1.7605,true,true
1.6723,true,true
1.7348,true,true
3.8630,true,false
7.0023,true,true
3.5969,true,true
6.5910,true,true
1.4824,true,true
4.7382,true,false
6.1152,true,true
8.0055,true,true
2.5395,true,true
3.1236,true,false
11.0897,true,true
1.4769,true,true
1.9679,true,true
2.3380,true,true
1.4185,true,true
4.7356,true,false
1.7203,true,true
7.2275,true,true
2.8915,true,false
7.0236,true,true
12.6841,true,true
4.2256,true,true
2.7495,true,true
3.8394,true,true
2.3816,true,true
5.1664,true,true
12.3734,true,true
5.0731,true,true
1.0358,true,true
4.5271,true,true
2.3143,true,true
2.9299,true,true
3.7641,true,true
9.9251,true,true
4.8940,true,false
10.8256,true,true
2.4697,true,true
1.4743,true,true
4.3218,true,false
2.6692,true,true
1.6570,true,true
3.2034,true,true
7.2500,true,false
4.0176,true,false
1.5927,true,true
2.1810,true,true
4.9796,true,false
5.0952,true,true
4.8469,true,true
1.7148,true,true
1.7901,true,true
4.6945,true,true
7.4475,true,true
1.4875,true,true
12.6649,true,true
4.2297,true,false
1.7625,true,true
1.7239,true,true
3.5256,true,true
1.4883,true,true
1.5532,true,true
1.5559,true,true
2.9647,true,true
5.6731,true,false
3.8360,true,false
2.4600,true,true
2.1309,true,true
5.9383,true,true
3.5380,true,true
2.9011,true,true
2.8996,true,false
0.9814,true,false
3.5436,true,true
2.2199,true,true
1.3108,true,true
4.8754,true,true
4.0087,true,true
6.7221,true,true
1.7136,true,true
1.7213,true,true
8.5590,true,true
5.4932,true,true
6.8621,true,true
6.1465,true,false
6.6327,true,true
2.1023,true,true
1.2258,true,true
5.0558,true,true
2.6561,true,false
5.7955,true,false
11.8693,true,true
3.9664,true,true
0.9920,true,true
1.4284,true,true
1.5254,true,true
3.5434,true,true
2.2859,true,true
1.8065,true,true
5.6355,true,true
3.3636,true,true
1.6862,true,true
1.7090,true,true
1.9276,true,true
0.8199,true,true
2.4230,true,true
7.7193,true,true
8.7640,true,true
10.4744,true,true
8.6148,true,true
4.8484,true,true
3.2749,true,true
1.3651,true,true
3.1320,true,false
1.1700,true,true
2.9373,true,true
0.7621,true,true
4.0022,true,true
3.9703,true,false
4.4951,true,false
2.1374,true,true
1.1421,true,true
5.1458,true,false
5.1244,true,false
1.5202,true,true
1.5160,true,true
1.5194,true,true
3.5794,true,true
1.6429,true,true
1.6158,true,true
1.5891,true,true
7.1746,true,false
4.4246,true,true
1.3469,true,true
4.3748,true,true
1.7859,true,true
4.3768,true,true
4.8873,true,true
6.4647,true,false
5.9173,true,false
6.9452,true,true
2.8883,true,true
0.7247,true,true
3.2806,true,true
1.9109,true,true
2.9699,true,true
2.5603,true,true
2.1388,true,true
3.8455,true,true
1.7519,true,true
3.9019,true,true
4.2978,true,true
18.4718,true,true
1.3896,true,true
1.2543,true,true
2.0799,true,true
4.0497,true,false
3.6821,true,true
4.1806,true,false
11.2668,true,true
4.5971,true,true
7.7809,true,true
1.6699,true,true
1.6196,true,true
3.3995,true,true
2.0196,true,true
1.0003,true,true
8.9464,true,true
2.9576,true,false
0.7673,true,false
2.2885,true,true
1.7609,true,true
1.7209,true,true
8.1478,true,true
1.1281,true,true
4.6454,true,true
4.6847,true,true
10.9687,true,true
3.5554,true,false
7.8091,true,true
1.9887,true,true
1.0455,true,true
0.9967,true,true
6.2860,true,false
3.1074,true,true
1.0014,true,true
0.9776,true,true
8.9399,true,true
6.5440,true,true
3.8024,true,true
13.9526,true,true
2.0010,true,true
5.2357,true,false
8.2942,true,true
4.6573,true,true
11.6764,true,true
6.4849,true,true
7.3332,true,true
2.6987,true,true
2.2854,true,true
1.3093,true,true
1.1891,true,true
8.8615,true,true
3.1298,true,true
1.1407,true,true
8.6728,true,true
5.1286,true,true
4.4251,true,false
1.8911,true,true
4.1976,true,true
4.6843,true,true
14.0400,true,true
1.0913,true,true
1.7075,true,true
2.4141,true,true
11.5079,true,true
1.5242,true,true
6.7013,true,true
6.1645,true,true
2.5517,true,true
1.4154,true,true
2.8846,true,true
4.8943,true,true
5.3365,true,true
2.9923,true,true
12.8256,true,true
0.8268,true,true
