latency_ms,ok,allowed
7.6680,true,false
6.1633,true,false
4.9193,true,false
5.6846,true,false
6.1490,true,false
4.9337,true,false
6.1467,true,false
11.1892,true,false
4.7968,true,false
6.2955,true,false
5.7526,true,false
8.4813,true,false
6.0064,true,false
5.5336,true,false
5.6887,true,false
7.3897,true,false
7.6526,true,false
9.0395,true,false
5.2468,true,false
5.7412,true,false
6.3238,true,false
7.6220,true,false
6.1402,true,false
4.8696,true,false
5.5217,true,false
6.4148,true,false
7.5549,true,false
6.7936,true,false
6.5742,true,false
4.4223,true,false
1.8842,true,true
7.4379,true,false
7.7360,true,false
5.8386,true,false
5.0024,true,false
5.7621,true,false
6.2313,true,false
6.3134,true,false
6.2740,true,false
4.9206,true,true
5.4525,true,false
5.7897,true,false
8.5520,true,false
6.8569,true,false
6.2877,true,false
5.6164,true,false
5.9197,true,false
7.5551,true,false
5.5025,true,false
5.4402,true,false
5.5368,true,false
6.0119,true,false
7.0282,true,false
4.0600,true,false
4.1940,true,false
4.4442,true,false
4.9654,true,false
5.1689,true,false
6.1913,true,false
5.9193,true,false
5.0900,true,false
5.3042,true,false
4.2023,true,false
7.5822,true,false
5.6645,true,false
5.7629,true,false
6.6766,true,false
6.1039,true,false
6.9554,true,false
5.1929,true,false
5.7939,true,false
5.9274,true,false
7.0434,true,false
7.1288,true,false
5.6670,true,false
5.8118,true,false
6.5724,true,false
5.5524,true,false
6.4845,true,false
8.0123,true,false
1.5839,true,true
6.2643,true,false
5.5488,true,false
6.2707,true,false
4.8951,true,false
8.0370,true,false
5.0792,true,false
5.8560,true,false
6.0747,true,false
3.2957,true,true
5.8356,true,false
4.7142,true,false
7.5983,true,false
5.1346,true,false
6.0312,true,false
5.5245,true,false
6.1438,true,false
6.3531,true,false
5.8062,true,false
2.7015,true,true
2.5362,true,true
5.8892,true,false
5.6990,true,false
5.7788,true,false
7.8268,true,false
5.3222,true,false
5.0723,true,false
4.8419,true,false
6.4903,true,false
4.9312,true,false
8.7094,true,false
6.2434,true,false
6.1361,true,false
5.6544,true,false
6.3342,true,false
8.4707,true,false
13.9692,true,true
4.5300,true,false
5.1243,true,false
6.9342,true,false
5.7740,true,false
5.4246,true,true
5.0863,true,false
5.7673,true,false
6.9541,true,false
4.5085,true,false
5.3073,true,false
6.0383,true,false
5.6317,true,false
8.2752,true,false
5.0668,true,false
5.4312,true,false
5.2884,true,false
5.0646,true,false
7.0171,true,false
5.2071,true,false
5.6498,true,false
6.3511,true,false
5.4161,true,false
8.4262,true,false
5.4409,true,false
6.0547,true,false
5.4818,true,false
5.1704,true,false
5.3846,true,false
8.9814,true,false
4.8599,true,false
6.6960,true,false
5.8372,true,false
5.4785,true,false
6.7570,true,false
5.9749,true,false
5.5173,true,false
6.0875,true,false
4.1072,true,false
7.7544,true,false
6.2993,true,false
5.6108,true,false
6.1113,true,false
4.0661,true,false
4.7998,true,false
9.0141,true,false
5.4649,true,false
5.9441,true,false
5.0677,true,false
5.3865,true,false
4.0613,true,false
8.2482,true,false
5.9566,true,false
5.3235,true,false
6.0731,true,false
