latency_ms,ok,allowed
4.5953,true,false
4.6645,true,false
3.7552,true,false
3.7478,true,false
3.7725,true,false
4.1510,true,false
3.6835,true,false
4.1618,true,false
3.6731,true,false
4.1116,true,false
3.3786,true,false
3.9577,true,false
3.1500,true,false
5.1235,true,false
3.9709,true,false
3.1542,true,false
3.3761,true,false
3.6366,true,false
3.9177,true,false
4.2496,true,false
3.6647,true,false
4.7126,true,false
4.4644,true,false
6.2118,true,false
4.3893,true,false
4.4992,true,false
4.4742,true,false
4.5410,true,false
4.3341,true,false
4.5242,true,false
4.7659,true,false
4.8400,true,false
7.2791,true,false
4.1439,true,false
3.9493,true,false
3.6648,true,false
4.7753,true,false
4.6171,true,false
4.8041,true,false
4.6673,true,false
5.2124,true,false
4.1924,true,false
4.1480,true,false
3.9439,true,false
3.6888,true,false
4.4697,true,false
4.2292,true,false
4.1525,true,false
5.1478,true,false
4.0282,true,false
4.3283,true,false
4.1865,true,false
4.3717,true,false
4.1349,true,false
4.5123,true,false
4.8338,true,false
6.1947,true,false
4.6455,true,false
4.6691,true,false
4.9593,true,false
4.6923,true,false
4.5086,true,false
4.5974,true,false
5.0077,true,false
5.5933,true,false
4.8132,true,false
4.7117,true,false
4.7247,true,false
4.7245,true,false
4.6553,true,false
4.8916,true,false
5.3169,true,false
4.2022,true,false
6.2197,true,false
3.8125,true,false
4.5783,true,false
4.4613,true,false
4.2990,true,false
4.2438,true,false
3.9618,true,false
3.8276,true,false
4.3076,true,false
6.1514,true,false
3.9046,true,false
4.7279,true,false
5.2600,true,false
5.0245,true,false
4.4849,true,false
5.3301,true,false
5.9558,true,false
4.6116,true,false
5.5040,true,false
5.1893,true,false
6.3303,true,false
5.3355,true,false
5.0342,true,false
7.1362,true,false
4.7959,true,false
5.5500,true,false
5.0814,true,false
4.7376,true,false
5.5127,true,false
5.0329,true,false
4.8104,true,false
5.6054,true,false
5.5052,true,false
5.1697,true,false
5.2020,true,false
6.8825,true,false
5.4195,true,false
4.7591,true,false
4.2824,true,false
4.5690,true,false
4.8874,true,false
6.2796,true,false
5.2700,true,false
4.9206,true,false
4.5108,true,false
5.0262,true,false
4.6186,true,false
7.4492,true,false
4.6979,true,false
4.8369,true,false
5.1812,true,false
4.7286,true,false
5.1660,true,false
4.8058,true,false
3.9982,true,false
4.3591,true,false
4.7566,true,false
5.1889,true,false
4.7883,true,false
6.6302,true,false
4.9372,true,false
4.4936,true,false
5.5352,true,false
4.8581,true,false
4.4016,true,false
4.8807,true,false
8.3136,true,false
4.8084,true,false
5.2423,true,false
4.9554,true,false
4.4418,true,false
4.8944,true,false
4.8981,true,false
7.1981,true,false
