latency_ms,ok,allowed
3.4098,true,false
13.8554,true,false
16.4709,true,false
4.7206,true,false
3.9481,true,false
6.0048,true,false
24.3894,true,false
3.5488,true,false
3.7212,true,false
3.5844,true,false
17.5351,true,false
7.5629,true,false
5.3309,true,false
5.1505,true,false
9.9261,true,false
6.6776,true,false
10.0020,true,false
10.3305,true,false
10.9871,true,false
23.4307,true,false
4.7272,true,false
23.4436,true,false
8.3762,true,false
10.1820,true,false
7.0938,true,false
17.4654,true,false
3.7344,true,false
13.8783,true,false
4.2776,true,false
3.5894,true,false
3.6795,true,false
11.3107,true,false
15.4123,true,false
12.0589,true,false
4.5516,true,false
16.0955,true,false
8.9109,true,false
16.3827,true,false
5.0957,true,false
20.5215,true,false
18.0951,true,false
4.5039,true,false
7.5251,true,false
3.3684,true,false
14.0574,true,false
3.1677,true,false
15.0572,true,false
6.4931,true,false
3.7610,true,false
10.0800,true,false
10.5705,true,false
7.7073,true,false
4.1767,true,false
28.1086,true,false
18.2913,true,false
15.2141,true,false
4.8559,true,false
4.6842,true,false
11.2222,true,false
18.8741,true,false
12.0513,true,false
9.6296,true,false
16.4249,true,false
18.2817,true,false
2.9352,true,false
8.8010,true,false
17.1360,true,false
17.3281,true,false
9.4295,true,false
12.0185,true,false
12.1260,true,false
17.3700,true,false
15.7414,true,false
12.6953,true,false
16.1084,true,false
19.7369,true,false
12.3070,true,false
4.3832,true,false
11.9889,true,false
2.8852,true,false
17.2632,true,false
4.5888,true,false
5.0155,true,false
3.8899,true,false
5.5229,true,false
20.3661,true,false
4.1860,true,false
10.7888,true,false
9.8482,true,false
12.7544,true,false
7.8935,true,false
23.7133,true,false
3.8537,true,false
2.7866,true,false
19.3665,true,false
15.7078,true,false
7.2954,true,false
20.2988,true,false
14.3197,true,false
3.1250,true,false
13.3378,true,false
10.9189,true,false
14.3521,true,false
9.7670,true,false
9.0816,true,false
6.4315,true,false
13.6232,true,false
9.9778,true,false
5.8787,true,false
15.8950,true,false
7.5033,true,false
4.7813,true,false
5.0269,true,false
2.7225,true,false
3.4354,true,false
11.7686,true,false
7.7043,true,false
7.7443,true,false
3.8334,true,false
10.1210,true,false
17.4651,true,false
3.3180,true,false
3.4705,true,false
7.7062,true,false
19.6155,true,false
9.7324,true,false
6.1592,true,false
15.4634,true,false
19.7146,true,false
4.2239,true,false
10.9761,true,false
3.6065,true,false
21.0895,true,false
13.8618,true,false
19.0366,true,false
6.0196,true,false
14.1163,true,false
9.5754,true,false
10.5179,true,false
16.4354,true,false
3.8708,true,false
5.5342,true,false
17.6397,true,false
3.5453,true,false
3.6332,true,false
5.3611,true,false
5.7410,true,false
17.7166,true,false
10.5405,true,false
7.7212,true,false
25.8099,true,false
17.1818,true,false
27.0033,true,false
5.5960,true,false
13.2795,true,false
4.2345,true,false
7.0697,true,false
4.7137,true,false
4.8517,true,false
6.6601,true,false
7.4604,true,false
17.1046,true,false
13.9478,true,false
4.8757,true,false
13.3662,true,false
6.4559,true,false
7.4934,true,false
4.8620,true,false
3.8463,true,false
15.4938,true,false
9.0077,true,false
21.6826,true,false
6.1601,true,false
10.6544,true,false
