latency_ms,ok,allowed
4.1032,true,false
3.6055,true,false
2.6330,true,false
4.5048,true,false
3.0813,true,false
3.1205,true,false
3.6644,true,false
4.3099,true,false
4.2880,true,false
6.0821,true,false
2.0826,true,false
4.1250,true,false
3.8621,true,false
3.1692,true,false
3.4144,true,false
4.3826,true,false
3.1728,true,false
3.9813,true,false
2.4606,true,false
3.9789,true,false
3.6456,true,false
5.1935,true,false
4.4917,true,false
6.7270,true,false
4.1270,true,false
4.6749,true,false
5.6344,true,false
5.9421,true,false
4.2739,true,false
3.9906,true,false
2.2538,true,false
5.2103,true,false
4.1991,true,false
4.2166,true,false
5.6930,true,false
5.1778,true,false
4.2385,true,false
3.4488,true,false
6.9808,true,false
4.5703,true,false
3.0577,true,false
3.0877,true,false
2.1751,true,false
2.4611,true,false
2.6282,true,false
6.1216,true,false
4.4059,true,false
3.3998,true,false
4.4723,true,false
6.9407,true,false
3.8573,true,false
5.1087,true,false
2.2859,true,false
3.4701,true,false
6.1691,true,false
4.1042,true,false
4.0079,true,false
4.4832,true,false
4.2926,true,false
4.5610,true,false
3.1363,true,false
4.3379,true,false
6.3204,true,false
3.8612,true,false
3.8066,true,false
4.9357,true,false
5.6817,true,false
3.6847,true,false
3.7747,true,false
3.8405,true,false
4.3243,true,false
4.8652,true,false
4.9132,true,false
3.9461,true,false
4.1098,true,false
6.9535,true,false
2.8987,true,false
3.5158,true,false
4.6773,true,false
4.8109,true,false
4.0369,true,false
4.1632,true,false
4.8042,true,false
5.3025,true,false
5.0649,true,false
4.9013,true,false
6.1731,true,false
4.5789,true,false
6.7555,true,false
3.9390,true,false
4.8151,true,false
6.9207,true,false
3.5781,true,false
5.0911,true,false
3.3449,true,false
8.0775,true,false
4.1746,true,false
5.6877,true,false
4.2343,true,false
3.7545,true,false
4.3643,true,false
3.9373,true,false
6.0165,true,false
4.2271,true,false
5.0151,true,false
7.1178,true,false
3.6587,true,false
5.4057,true,false
3.8194,true,false
8.5057,true,false
5.1802,true,false
3.8174,true,false
7.4248,true,false
4.0789,true,false
3.4654,true,false
5.1833,true,false
7.5196,true,false
4.1182,true,false
3.1174,true,false
3.8831,true,false
4.1360,true,false
7.7094,true,false
4.0408,true,false
4.5607,true,false
3.2829,true,false
7.2918,true,false
5.4810,true,false
5.1350,true,false
6.4937,true,false
3.5039,true,false
5.5509,true,false
5.8673,true,false
3.4184,true,false
5.2410,true,false
2.5311,true,false
2.7276,true,false
9.6088,true,false
5.7201,true,false
6.4665,true,false
7.3280,true,false
3.7433,true,false
2.9683,true,false
5.0114,true,false
3.3275,true,false
6.3393,true,false
3.5328,true,false
4.6555,true,false
4.0505,true,false
7.1849,true,false
3.2354,true,false
2.6904,true,false
4.1815,true,false
5.0432,true,false
2.3442,true,false
2.4956,true,false
4.0795,true,false
2.6355,true,false
3.1984,true,false
3.0344,true,false
2.7776,true,false
2.8367,true,false
8.9723,true,false
2.0394,true,false
2.4061,true,false
3.4747,true,false
3.3682,true,false
2.9261,true,false
6.8098,true,false
4.4832,true,false
5.7764,true,false
8.4694,true,false
2.5688,true,false
3.7715,true,false
3.2228,true,false
5.5062,true,false
7.8425,true,false
4.5374,true,false
3.0009,true,false
1.8570,true,false
3.0471,true,false
3.0731,true,false
4.2685,true,false
3.0676,true,false
3.8708,true,false
4.0557,true,false
4.8161,true,false
8.2024,true,false
3.2482,true,false
2.8147,true,false
3.3985,true,false
3.4858,true,false
7.3930,true,false
3.4920,true,false
3.6000,true,false
5.5089,true,false
8.9516,true,false
3.9754,true,false
2.0995,true,false
2.7237,true,false
2.9387,true,false
6.0737,true,false
4.7129,true,false
5.3522,true,false
4.5881,true,false
3.4640,true,false
4.0783,true,false
4.8011,true,false
8.1263,true,false
4.8576,true,false
5.5297,true,false
5.1972,true,false
3.9325,true,false
4.8835,true,false
7.6871,true,false
3.7102,true,false
3.0914,true,false
4.4941,true,false
4.0453,true,false
8.0281,true,false
4.7529,true,false
5.6103,true,false
4.6173,true,false
3.1773,true,false
4.0715,true,false
5.5473,true,false
3.8615,true,false
4.5202,true,false
8.5036,true,false
2.9179,true,false
3.6143,true,false
3.6761,true,false
6.5166,true,false
3.6014,true,false
5.0897,true,false
3.4973,true,false
3.5805,true,false
4.0178,true,false
4.4833,true,false
6.2598,true,false
3.6268,true,false
4.3686,true,false
5.3492,true,false
3.2477,true,false
4.6173,true,false
5.5857,true,false
4.5987,true,false
4.1937,true,false
5.6799,true,false
4.9042,true,false
4.9703,true,false
8.4458,true,false
18.2940,true,false
6.7973,true,false
14.0585,true,false
11.7823,true,false
11.7590,true,false
12.5323,true,false
8.7864,true,false
7.8290,true,false
8.8879,true,false
14.1716,true,false
7.8038,true,false
11.2314,true,false
7.3467,true,false
8.2468,true,false
5.7130,true,false
7.9853,true,false
7.1405,true,false
7.9208,true,false
7.1421,true,false
9.5896,true,false
6.7729,true,false
9.0440,true,false
5.5417,true,false
6.3114,true,false
9.1925,true,false
6.4154,true,false
9.4274,true,false
3.6642,true,false
6.9546,true,false
5.9624,true,false
4.6463,true,false
4.9993,true,false
8.3179,true,false
5.5658,true,false
5.2719,true,false
6.4004,true,false
5.4629,true,false
5.6222,true,false
5.5975,true,false
6.2264,true,false
4.8402,true,false
9.8598,true,false
5.4527,true,false
5.5528,true,false
6.4153,true,false
6.6623,true,false
5.7438,true,false
6.6336,true,false
2.9108,true,false
6.8492,true,false
7.9380,true,false
4.9106,true,false
6.2737,true,false
9.7537,true,false
7.2431,true,false
5.9311,true,false
8.8509,true,false
5.6599,true,false
9.4910,true,false
6.2722,true,false
5.5167,true,false
4.5263,true,false
8.6094,true,false
5.9046,true,false
4.6749,true,false
8.1288,true,false
4.4788,true,false
5.1091,true,false
4.2013,true,false
3.9581,true,false
5.5407,true,false
4.2785,true,false
5.2290,true,false
4.0404,true,false
5.2239,true,false
4.5614,true,false
5.4996,true,false
6.1739,true,false
4.1070,true,false
4.1234,true,false
6.2510,true,false
4.4791,true,false
4.8024,true,false
6.7810,true,false
5.6816,true,false
8.2293,true,false
5.1638,true,false
4.1400,true,false
6.6684,true,false
6.7433,true,false
