latency_ms,ok,allowed
4.1529,true,true
6.0403,true,false
10.6573,true,true
2.9505,true,true
3.3315,true,false
3.4710,true,true
7.9351,true,true
2.3284,true,true
4.0834,true,true
2.4050,true,true
8.0376,true,true
2.5212,true,true
2.9157,true,true
3.2060,true,true
2.6008,true,true
5.6764,true,true
3.8421,true,true
3.2323,true,true
3.6374,true,true
6.8084,true,true
3.0488,true,true
5.2361,true,false
2.6612,true,true
2.8249,true,true
4.4630,true,false
2.9681,true,true
2.2480,true,true
3.9028,true,false
3.5291,true,true
3.1732,true,true
2.6453,true,true
3.2770,true,true
2.8728,true,true
3.6068,true,true
3.4159,true,true
2.8735,true,true
4.4535,true,false
9.8809,true,true
2.1734,true,true
2.4669,true,true
5.8841,true,false
3.4319,true,true
2.7879,true,true
4.3535,true,true
4.6975,true,true
5.6979,true,false
4.9977,true,true
2.5109,true,true
3.3690,true,true
3.9911,true,false
6.3923,true,true
3.4954,true,true
3.2416,true,true
5.4639,true,false
5.6116,true,true
3.0541,true,true
2.4609,true,true
4.9690,true,true
4.0859,true,false
4.1837,true,true
4.0115,true,true
2.2886,true,true
6.8899,true,false
10.2804,true,true
3.6094,true,true
3.0786,true,true
2.5482,true,true
5.2424,true,true
7.2364,true,true
7.8578,true,true
5.5992,true,true
6.6534,true,true
3.8543,true,true
4.8812,true,true
5.3477,true,false
4.3558,true,true
8.4173,true,true
2.8845,true,true
5.8298,true,false
5.0546,true,true
2.4999,true,true
2.8757,true,true
3.4891,true,true
3.3798,true,false
3.0706,true,true
12.7594,true,true
3.1627,true,true
3.1163,true,true
5.4329,true,false
5.0890,true,false
5.9205,true,true
6.5037,true,true
3.6434,true,true
2.9265,true,true
4.6696,true,true
7.0474,true,true
3.1049,true,true
4.8375,true,false
3.3426,true,true
3.0859,true,true
2.4651,true,true
2.9456,true,true
5.8492,true,true
4.7742,true,false
5.8231,true,false
3.3056,true,true
2.9046,true,true
3.2423,true,true
2.6703,true,true
6.1565,true,true
3.0056,true,false
4.3046,true,false
2.8086,true,true
3.7189,true,true
3.0164,true,true
3.9143,true,true
1.7420,true,true
3.4136,true,true
3.3489,true,false
3.5892,true,true
7.3201,true,true
2.9084,true,true
2.5922,true,true
5.7644,true,true
7.2852,true,true
6.7641,true,true
3.3496,true,true
4.4820,true,true
3.7027,true,true
6.3179,true,true
4.7381,true,false
5.1766,true,true
4.2135,true,true
6.9124,true,true
3.8542,true,true
3.3431,true,true
3.0535,true,true
2.4962,true,true
3.2511,true,true
3.1630,true,true
2.7513,true,true
3.3600,true,true
2.9819,true,true
2.3935,true,true
2.8249,true,true
2.2822,true,true
2.9294,true,true
2.3280,true,true
3.8258,true,false
8.1477,true,true
6.5464,true,true
4.0992,true,true
3.9902,true,true
2.2348,true,true
4.9094,true,false
6.8008,true,true
3.3128,true,true
2.7350,true,true
3.1932,true,true
2.7944,true,true
4.4454,true,false
3.1924,true,true
5.9104,true,false
5.6205,true,false
6.5764,true,true
3.0649,true,true
2.6106,true,true
2.9147,true,true
3.5453,true,true
2.9205,true,true
6.7487,true,false
4.9377,true,true
2.2601,true,true
3.7276,true,true
5.7764,true,true
2.9959,true,true
3.0161,true,true
5.1372,true,false
4.8969,true,false
4.0098,true,true
2.3029,true,true
3.6060,true,true
6.7601,true,true
3.8825,true,true
3.6423,true,true
7.0394,true,false
2.7088,true,true
5.3105,true,true
2.6449,true,true
3.2094,true,true
3.4883,true,true
3.2468,true,true
3.9746,true,true
4.2036,true,true
12.7970,true,true
5.3620,true,true
3.4343,true,false
4.1250,true,false
3.4985,true,true
4.2842,true,true
2.8323,true,true
8.5389,true,true
6.5441,true,true
4.8356,true,true
4.9105,true,true
6.1995,true,true
2.8505,true,true
5.3023,true,false
4.6355,true,false
6.3011,true,true
3.6675,true,true
3.3110,true,true
3.0322,true,true
2.7884,true,true
3.3927,true,true
6.7574,true,true
3.9145,true,true
3.8728,true,true
4.9161,true,true
7.6993,true,true
5.4328,true,true
4.1418,true,true
2.7061,true,true
6.7833,true,false
5.2967,true,false
5.3769,true,true
4.1730,true,true
2.6862,true,true
3.5577,true,true
8.1568,true,true
6.0358,true,true
4.5815,true,false
10.4620,true,true
4.9753,true,true
2.4095,true,true
4.5150,true,true
4.7071,true,true
8.6575,true,true
6.4698,true,true
6.4705,true,true
2.8622,true,true
3.3525,true,true
2.7089,true,true
4.1957,true,false
6.0291,true,true
7.3241,true,true
2.8169,true,true
7.6136,true,true
3.7231,true,true
4.3093,true,true
7.4925,true,true
3.2908,true,true
3.4471,true,true
9.0352,true,true
2.4207,true,true
3.0254,true,true
3.7606,true,true
8.5090,true,true
2.7137,true,true
7.1926,true,true
3.3444,true,true
2.8795,true,true
3.1640,true,true
2.5987,true,true
