latency_ms,ok,allowed
2.5564,true,true
5.9181,true,true
3.3136,true,false
7.4322,true,true
3.3191,true,true
4.1519,true,false
7.5317,true,true
10.7618,true,true
4.3836,true,true
2.8978,true,true
2.2375,true,true
6.1915,true,true
5.8113,true,true
4.3221,true,true
2.6209,true,true
3.2957,true,true
2.6118,true,true
3.8260,true,false
3.2809,true,true
5.1145,true,true
9.3284,true,true
4.4684,true,true
4.5086,true,false
9.8033,true,true
3.2149,true,true
3.4185,true,true
5.4612,true,true
4.7878,true,true
4.9784,true,false
2.3103,true,true
2.7288,true,true
10.6894,true,true
2.8475,true,true
7.3996,true,true
7.2196,true,true
4.0977,true,true
2.3876,true,true
4.0716,true,false
4.8442,true,true
13.3164,true,true
4.9380,true,true
4.1303,true,false
2.6057,true,true
3.5797,true,true
5.7995,true,true
3.1894,true,true
4.2948,true,false
8.9828,true,true
2.0880,true,true
5.5748,true,true
4.3413,true,false
5.1656,true,true
2.3922,true,true
3.3351,true,true
4.3528,true,false
2.9020,true,true
3.5558,true,true
5.5798,true,true
2.8516,true,true
4.7260,true,false
3.1561,true,true
4.0400,true,false
6.6407,true,true
6.1854,true,true
2.6390,true,true
4.2127,true,true
5.2965,true,true
2.6260,true,true
6.0427,true,true
2.6328,true,true
2.8888,true,true
4.7772,true,true
3.9593,true,true
3.4791,true,true
5.2021,true,true
4.0583,true,false
2.9075,true,true
3.2495,true,true
2.3045,true,true
4.0413,true,false
2.4589,true,true
5.4777,true,false
3.7234,true,true
6.5993,true,true
4.1313,true,false
3.4972,true,true
6.1304,true,true
2.4253,true,true
2.9694,true,true
9.8053,true,true
4.1734,true,false
3.0426,true,true
3.6166,true,true
4.0504,true,true
6.1455,true,true
9.6965,true,true
3.9960,true,true
3.0744,true,true
4.6252,true,false
3.1310,true,true
2.3806,true,true
2.6430,true,true
6.8606,true,true
13.8724,true,true
5.7405,true,false
6.0185,true,false
3.1641,true,true
3.6477,true,true
3.0811,true,true
5.3185,true,true
3.7098,true,true
7.5536,true,false
4.9800,true,false
3.5858,true,true
2.9750,true,true
5.0053,true,true
2.3647,true,true
4.2498,true,true
2.6132,true,true
5.2282,true,false
2.7962,true,true
7.1478,true,true
2.5339,true,true
4.6866,true,true
2.8250,true,true
6.6186,true,true
4.4920,true,true
3.7998,true,true
4.0125,true,true
2.4406,true,true
5.9492,true,true
4.4537,true,false
2.6701,true,true
2.9363,true,true
2.3671,true,true
2.6671,true,true
3.1739,true,true
3.7036,true,true
4.2049,true,true
3.7623,true,true
3.4617,true,true
5.7101,true,true
8.6159,true,true
6.5602,true,true
2.8402,true,true
6.1350,true,true
