latency_ms,ok,allowed
6.1409,true,true
15.2807,true,false
18.8873,true,true
3.4528,true,true
2.6992,true,true
5.6931,true,true
21.3387,true,false
2.4207,true,true
4.4938,true,true
2.9056,true,true
5.8057,true,true
2.9442,true,true
2.0180,true,true
4.3353,true,true
2.6499,true,true
7.1563,true,true
5.1417,true,true
3.0525,true,true
4.1366,true,true
3.9420,true,true
2.4056,true,true
5.7688,true,true
12.3952,true,false
2.4996,true,true
3.4202,true,true
4.6116,true,true
3.3431,true,true
18.0116,true,false
2.3431,true,true
2.6489,true,true
6.9602,true,false
2.0060,true,true
4.2424,true,true
4.0037,true,true
2.3509,true,true
4.2387,true,true
5.5117,true,true
18.4112,true,true
5.4593,true,false
2.6448,true,true
21.0533,true,false
2.3708,true,true
5.6014,true,false
7.6060,true,true
7.0373,true,true
6.2617,true,true
6.8297,true,true
7.6924,true,false
2.8720,true,true
8.5399,true,true
7.5848,true,true
2.6440,true,true
4.0083,true,false
17.3718,true,true
19.8685,true,false
3.0404,true,true
4.1783,true,true
6.4990,true,true
6.3057,true,true
4.0094,true,true
5.8591,true,true
10.4304,true,false
6.4010,true,true
18.7548,true,true
4.7821,true,true
5.1417,true,true
17.1904,true,false
3.8574,true,true
5.3763,true,true
11.0511,true,true
4.9417,true,true
4.9038,true,true
6.5625,true,true
3.9521,true,true
3.2583,true,true
6.0866,true,true
12.8063,true,false
2.9530,true,true
6.5924,true,true
5.6939,true,true
19.5011,true,false
2.7153,true,true
3.0334,true,true
2.3908,true,true
2.6964,true,true
19.2589,true,true
2.5024,true,true
5.9758,true,true
3.0481,true,true
6.8086,true,true
4.1060,true,true
5.0470,true,false
32.3480,true,false
2.5455,true,true
4.4332,true,true
5.1201,true,true
3.1788,true,true
20.4301,true,false
3.2195,true,true
7.1101,true,false
2.6111,true,true
4.9317,true,true
4.7422,true,true
4.0998,true,true
2.1700,true,true
9.7499,true,false
21.5937,true,false
3.6426,true,true
3.1524,true,true
4.0800,true,true
5.7932,true,true
3.0347,true,true
4.3202,true,false
2.2836,true,true
2.7353,true,true
7.2121,true,true
2.4123,true,true
2.5647,true,true
5.5030,true,true
4.7987,true,true
16.1259,true,false
2.2563,true,true
2.4242,true,true
17.4691,true,true
7.5860,true,true
5.9580,true,true
1.9397,true,true
5.9052,true,true
16.4769,true,false
4.4931,true,true
6.2202,true,true
2.4251,true,true
4.4382,true,true
17.2730,true,true
4.3562,true,true
3.2155,true,true
2.3679,true,true
3.1002,true,true
5.6435,true,true
4.0831,true,true
2.8193,true,true
3.3768,true,true
4.8151,true,true
3.1709,true,true
2.5698,true,true
3.0638,true,true
3.4863,true,false
2.7824,true,true
6.3231,true,true
7.3903,true,true
16.2289,true,true
5.1667,true,true
3.8722,true,true
4.0325,true,true
2.3823,true,true
4.2231,true,true
3.5948,true,true
11.5383,true,false
2.6580,true,true
4.2157,true,true
6.9939,true,false
1.9917,true,true
1.9696,true,true
2.2805,true,true
15.6996,true,true
17.5587,true,false
2.8379,true,true
3.0075,true,true
2.1856,true,true
7.1828,true,true
2.3672,true,true
5.5902,true,true
10.3786,true,false
5.6606,true,true
9.9147,true,true
4.0487,true,false
4.7476,true,true
3.3463,true,true
4.3143,true,true
24.3410,true,false
2.7766,true,true
5.3079,true,true
5.7387,true,true
6.8727,true,true
2.7135,true,true
26.9581,true,false
2.5146,true,true
8.1944,true,false
3.8310,true,true
2.9234,true,true
