latency_ms,ok,allowed
2.8689,true,true
9.8087,true,false
6.3605,true,true
7.1066,true,true
2.4387,true,true
2.8352,true,true
16.3316,true,false
16.9973,true,true
5.4904,true,true
4.5770,true,true
3.2828,true,true
5.3177,true,true
13.2524,true,true
6.8808,true,true
3.1239,true,true
2.4007,true,true
2.6559,true,true
23.1670,true,true
2.3520,true,true
15.6612,true,true
7.8398,true,true
17.1032,true,false
17.8432,true,false
11.1265,true,true
13.3890,true,false
5.2885,true,true
4.9349,true,true
5.9567,true,true
4.6104,true,true
3.1138,true,true
2.9140,true,true
16.3938,true,true
3.0573,true,true
16.5921,true,false
14.9338,true,true
17.2152,true,false
4.3764,true,true
4.0048,true,true
5.0379,true,true
20.3323,true,true
3.2629,true,true
6.3475,true,true
2.6178,true,true
2.8799,true,true
4.5529,true,true
18.9750,true,false
8.8244,true,true
14.1150,true,true
4.5498,true,true
18.8169,true,false
6.1428,true,true
6.2738,true,true
2.4354,true,true
12.2553,true,false
6.1660,true,true
2.4313,true,true
3.5094,true,true
8.9317,true,true
7.0285,true,false
14.1842,true,true
2.2024,true,true
6.4817,true,true
13.2297,true,true
9.8504,true,false
2.9101,true,true
3.8178,true,true
8.4464,true,true
2.4031,true,true
6.7812,true,true
3.0787,true,true
2.2727,true,true
15.7745,true,false
9.4294,true,true
7.2878,true,true
8.3819,true,true
5.8325,true,true
6.1770,true,true
6.5559,true,true
15.9605,true,false
4.6052,true,true
2.8018,true,true
5.5156,true,true
4.8387,true,true
16.1752,true,false
3.7395,true,true
5.3675,true,true
12.3595,true,true
2.6387,true,true
12.0400,true,false
14.6104,true,false
8.0447,true,true
5.3515,true,true
4.8922,true,true
5.2474,true,true
6.3551,true,true
19.5117,true,true
2.7846,true,true
7.4528,true,true
4.9046,true,true
14.6922,true,false
15.2334,true,false
2.4202,true,true
17.0479,true,false
12.2079,true,true
8.1200,true,true
5.5592,true,true
3.5662,true,true
7.2216,true,true
15.7971,true,false
14.2635,true,true
17.1712,true,false
16.9789,true,false
10.7010,true,true
5.9388,true,true
2.0477,true,true
7.3345,true,true
2.5799,true,true
5.8151,true,true
2.9973,true,true
4.5922,true,true
4.1975,true,true
6.3881,true,true
2.6244,true,true
7.5325,true,true
2.5813,true,true
16.7955,true,true
4.7262,true,true
4.8698,true,true
18.4995,true,false
2.7678,true,true
6.4387,true,true
5.3826,true,true
2.5278,true,true
4.5371,true,true
2.7312,true,true
2.7834,true,true
5.3047,true,true
5.6808,true,true
4.9620,true,true
4.7463,true,true
2.9776,true,true
3.4282,true,true
16.1732,true,true
4.9736,true,true
3.7737,true,true
6.2191,true,true
5.9097,true,true
7.7371,true,true
21.0237,true,false
5.6809,true,true
5.3067,true,true
10.2165,true,true
4.7894,true,true
2.9609,true,true
2.9044,true,true
6.8534,true,true
3.3522,true,true
2.7379,true,true
3.0961,true,true
15.0820,true,false
19.0544,true,false
5.5986,true,true
2.5501,true,true
6.3627,true,true
3.4071,true,true
2.7489,true,true
3.1247,true,true
15.8187,true,false
14.3948,true,false
5.4231,true,true
9.3830,true,true
2.9288,true,true
3.3777,true,true
6.4895,true,true
13.2209,true,true
15.4614,true,true
5.9433,true,true
10.0688,true,false
15.1082,true,false
4.7839,true,true
3.0172,true,true
6.9809,true,true
2.2488,true,true
13.1868,true,true
2.1520,true,true
21.7377,true,false
12.8595,true,true
4.0021,true,true
2.1516,true,true
2.4975,true,true
10.2983,true,false
16.8608,true,true
3.1969,true,true
12.1157,true,false
4.6892,true,true
6.0776,true,true
8.6760,true,true
3.9410,true,true
2.0846,true,true
2.5667,true,true
5.9039,true,true
5.5823,true,true
18.6898,true,false
2.8239,true,true
2.9456,true,true
4.2381,true,true
5.6115,true,true
17.5080,true,false
14.4329,true,false
9.0262,true,true
3.8650,true,true
7.3352,true,true
6.1705,true,true
6.0049,true,true
2.1497,true,true
2.3067,true,true
4.8031,true,true
8.1886,true,true
4.4145,true,true
6.2625,true,true
4.9513,true,true
17.3460,true,false
2.4941,true,true
4.3264,true,true
