latency_ms,ok,allowed
2.4108,true,true
7.2510,true,true
4.9983,true,true
1.9657,true,true
1.0285,true,true
2.5842,true,true
10.4579,true,true
12.8378,true,true
4.8026,true,true
3.2400,true,true
1.7540,true,true
8.7548,true,true
7.5473,true,true
2.0093,true,true
0.9398,true,true
1.3768,true,true
1.3620,true,true
20.5687,true,true
1.4862,true,true
4.2581,true,false
9.2149,true,true
6.6343,true,false
5.1964,true,true
3.6905,true,false
2.9991,true,true
6.9163,true,true
3.9599,true,true
4.3597,true,false
4.5466,true,false
2.1103,true,true
1.1083,true,true
12.7905,true,true
4.8203,true,false
7.3569,true,true
8.2652,true,true
8.1259,true,true
2.6848,true,true
3.7670,true,true
5.2627,true,true
14.9487,true,true
2.6838,true,false
6.8492,true,true
1.7800,true,true
1.7012,true,true
5.4733,true,false
3.0971,true,true
10.3665,true,true
6.2095,true,true
5.9660,true,true
5.8503,true,true
6.8281,true,true
5.1925,true,false
1.2932,true,true
4.5395,true,false
4.6725,true,true
2.4106,true,true
3.5548,true,true
5.0497,true,true
4.5994,true,false
8.7048,true,true
1.8443,true,true
9.1273,true,true
6.6904,true,false
5.1637,true,true
1.1586,true,true
4.6478,true,false
5.7181,true,false
1.6794,true,true
8.1687,true,true
1.0131,true,true
0.9383,true,true
1.0372,true,true
2.9003,true,true
0.8487,true,true
9.1782,true,true
3.9893,true,false
2.1461,true,true
3.6795,true,true
3.2603,true,true
1.8689,true,true
1.8023,true,true
7.5307,true,false
3.4801,true,true
7.0712,true,true
3.2192,true,true
3.9832,true,true
5.3986,true,true
6.9470,true,false
0.7926,true,true
2.5393,true,true
9.7561,true,true
4.6210,true,true
3.9438,true,true
3.4085,true,true
1.3750,true,true
15.5276,true,true
1.4027,true,true
5.2109,true,true
3.1989,true,true
1.1331,true,true
2.7629,true,true
2.4346,true,true
6.1324,true,true
11.8222,true,true
7.8671,true,true
6.4732,true,true
1.4790,true,true
7.6529,true,false
4.8879,true,false
7.8021,true,true
3.8049,true,true
4.2231,true,false
7.7722,true,false
1.8824,true,true
4.0603,true,false
6.7910,true,true
0.7560,true,true
6.4804,true,true
2.1252,true,true
1.2244,true,true
2.8827,true,true
4.4083,true,true
1.2616,true,true
3.9944,true,false
1.0720,true,true
10.1639,true,true
3.0631,true,true
3.2803,true,true
3.8384,true,true
1.9471,true,true
6.2202,true,true
2.5462,true,true
2.0607,true,true
2.5762,true,true
1.5166,true,true
2.9885,true,false
2.3454,true,true
3.5957,true,true
7.9881,true,true
3.4140,true,true
1.3624,true,true
5.2001,true,true
9.4060,true,false
1.6998,true,true
3.3138,true,true
1.2694,true,true
4.8715,true,true
6.4993,true,true
5.5330,true,true
2.0897,true,true
2.5528,true,true
2.1008,true,true
3.6337,true,true
1.6679,true,true
3.3107,true,true
9.3968,true,true
1.9179,true,true
1.0846,true,true
5.2578,true,false
1.3494,true,true
2.0184,true,true
3.8320,true,true
3.2975,true,false
1.2089,true,true
2.9246,true,true
2.9428,true,false
0.8439,true,true
10.7402,true,true
4.1654,true,false
4.8438,true,false
6.3616,true,true
1.2469,true,true
1.7595,true,true
5.7143,true,true
5.9329,true,false
14.7807,true,true
4.8908,true,true
2.9283,true,false
1.4286,true,true
1.4246,true,true
2.3668,true,true
3.1690,true,true
1.1533,true,true
12.2035,true,true
1.7573,true,true
8.2000,true,true
9.8720,true,true
1.7918,true,true
1.7332,true,true
3.1582,true,true
