latency_ms,ok,allowed
9.0525,true,false
7.6561,true,false
7.9969,true,false
6.0963,true,false
7.9665,true,false
6.2779,true,false
7.2443,true,false
6.4285,true,false
8.4970,true,false
3.8640,true,false
5.6655,true,false
8.4277,true,false
7.5925,true,false
8.3947,true,false
5.8198,true,false
8.1773,true,false
6.3222,true,false
7.0983,true,false
8.2589,true,false
1.9031,true,true
6.5175,true,false
6.4035,true,false
10.5630,true,false
5.5301,true,false
10.8294,true,false
5.3782,true,false
7.8319,true,false
7.5605,true,false
8.2145,true,false
6.0989,true,false
5.7699,true,false
6.0223,true,false
7.0615,true,false
5.8881,true,false
8.8500,true,false
6.7212,true,false
8.4090,true,false
4.4982,true,false
4.7408,true,false
9.4715,true,false
5.7096,true,false
4.9900,true,false
8.4991,true,false
6.5827,true,false
7.8389,true,false
6.6404,true,false
8.7966,true,false
6.3422,true,false
5.5188,true,false
5.9510,true,false
8.7736,true,false
5.2135,true,false
5.9339,true,false
7.0242,true,false
5.1148,true,true
8.0462,true,false
5.6837,true,false
7.8848,true,false
7.8853,true,false
9.3238,true,false
6.2222,true,false
7.4426,true,false
6.0789,true,false
4.5671,true,false
7.7690,true,false
6.2205,true,false
9.0825,true,false
5.6585,true,false
2.4486,true,true
9.1610,true,false
6.0165,true,false
8.4938,true,false
5.3153,true,false
5.2357,true,false
8.6621,true,false
3.6737,true,true
4.7517,true,false
7.1111,true,false
5.8921,true,false
5.0032,true,false
8.8048,true,false
8.4093,true,false
7.7844,true,false
6.8893,true,false
6.9021,true,false
7.4022,true,false
9.6383,true,false
6.7585,true,false
9.0763,true,false
6.2088,true,false
6.0057,true,false
6.9158,true,false
9.2189,true,false
3.6699,true,false
6.5787,true,false
10.0432,true,false
5.4448,true,false
6.2670,true,false
9.5986,true,false
5.6826,true,false
10.6686,true,false
5.9549,true,false
4.4795,true,false
1.8910,true,true
18.1946,true,true
7.5945,true,false
6.3048,true,false
7.5677,true,true
6.8260,true,false
7.4087,true,false
6.1200,true,false
7.7287,true,false
6.5566,true,false
8.4372,true,false
6.3689,true,false
4.5242,true,false
7.8231,true,false
6.5623,true,false
6.5102,true,false
5.5552,true,false
8.4579,true,false
5.4822,true,false
4.2951,true,false
2.0239,true,true
7.4906,true,false
5.2220,true,false
6.7779,true,false
6.5590,true,false
5.5605,true,false
5.3982,true,false
8.1952,true,false
6.1599,true,false
7.0526,true,false
4.9850,true,false
8.6475,true,false
6.4267,true,false
7.4892,true,false
6.8176,true,false
7.0486,true,false
5.7356,true,false
8.8761,true,false
7.1746,true,false
6.3332,true,false
5.8885,true,false
6.2624,true,false
6.2274,true,false
5.0348,true,false
6.1057,true,false
9.1472,true,false
4.2822,true,false
6.8846,true,false
7.0807,true,false
8.3916,true,false
5.8508,true,false
5.4493,true,false
8.4630,true,false
6.5491,true,false
7.8096,true,false
5.2410,true,false
5.2003,true,false
7.4360,true,false
5.9783,true,false
2.6488,true,false
8.5021,true,false
4.4029,true,false
6.5083,true,false
8.9559,true,false
5.6784,true,false
4.3937,true,false
7.0038,true,false
4.5538,true,false
6.2262,true,false
8.4267,true,false
5.6304,true,false
7.4680,true,false
6.2132,true,false
7.7806,true,false
6.5661,true,false
8.4887,true,false
6.4202,true,false
8.6128,true,false
6.0354,true,false
6.2681,true,false
6.2413,true,false
8.3254,true,false
3.8975,true,false
5.6420,true,false
7.4735,true,false
6.4951,true,false
6.9138,true,true
5.6599,true,false
8.1485,true,false
5.9580,true,false
8.0425,true,false
5.6743,true,false
7.9333,true,false
5.9205,true,false
6.6302,true,false
5.5307,true,false
5.7402,true,false
6.8883,true,false
8.4129,true,false
6.2208,true,false
4.6801,true,false
7.4736,true,false
7.7252,true,false
8.7561,true,false
6.3684,true,false
7.5781,true,false
6.1547,true,false
4.6206,true,false
8.3080,true,false
6.4484,true,false
8.2940,true,false
5.4070,true,false
6.0206,true,false
7.4966,true,false
6.3729,true,false
5.7251,true,false
5.6628,true,false
8.5879,true,false
6.4808,true,false
6.3913,true,false
4.7560,true,false
11.0082,true,false
4.7169,true,false
7.6352,true,false
5.0616,true,false
6.5962,true,false
8.5897,true,false
6.2891,true,false
8.0684,true,false
6.1064,true,false
7.7286,true,false
6.4302,true,false
7.3343,true,false
4.7212,true,false
7.1873,true,false
8.5091,true,false
6.5264,true,false
9.2259,true,false
5.5782,true,false
7.7347,true,false
6.7394,true,false
8.6219,true,false
6.4058,true,false
7.2202,true,false
5.1439,true,false
7.1852,true,false
4.6096,true,false
5.8233,true,false
9.0242,true,false
5.6227,true,false
9.8933,true,false
5.5182,true,false
13.7479,true,true
7.8270,true,false
5.7044,true,false
6.5834,true,false
6.2857,true,false
7.9534,true,false
5.4844,true,false
4.9638,true,true
8.0436,true,false
5.6834,true,false
10.0511,true,false
4.9903,true,false
6.7870,true,false
6.3474,true,false
7.5317,true,false
5.6031,true,false
6.7336,true,false
3.8706,true,false
8.9733,true,false
7.6097,true,false
6.3499,true,false
8.8562,true,false
6.7211,true,false
4.9750,true,false
6.1331,true,false
4.4773,true,false
4.2575,true,false
4.4611,true,false
6.9273,true,false
4.8430,true,false
7.4277,true,false
5.9912,true,false
7.0951,true,false
5.6006,true,false
8.5430,true,false
6.8334,true,false
5.2745,true,true
8.6108,true,false
6.0806,true,false
9.3164,true,false
6.7670,true,false
7.2020,true,false
8.3826,true,false
5.8771,true,false
8.6204,true,false
6.7502,true,false
8.3258,true,false
5.4338,true,false
6.4839,true,false
4.1488,true,false
4.6592,true,false
9.0738,true,false
5.2730,true,false
7.4360,true,false
6.2217,true,false
7.7600,true,false
7.9185,true,false
7.2120,true,false
5.5859,true,false
13.6134,true,false
5.0641,true,false
8.9322,true,false
5.5828,true,false
5.6562,true,false
8.4520,true,false
5.4641,true,false
7.5744,true,false
5.8275,true,false
5.6940,true,false
9.2536,true,false
5.9184,true,false
8.7057,true,false
6.8549,true,false
9.2718,true,false
4.9050,true,false
7.1552,true,false
9.2153,true,false
5.7196,true,false
8.5289,true,false
7.1340,true,false
8.8964,true,false
6.1357,true,false
6.9956,true,false
6.1136,true,false
9.1794,true,false
6.9926,true,false
7.0306,true,false
4.2952,true,false
6.4244,true,false
9.5610,true,false
4.7266,true,false
10.8099,true,false
6.6318,true,false
7.8083,true,false
4.1755,true,false
5.9858,true,false
8.1111,true,false
6.0395,true,false
5.3810,true,false
5.9752,true,false
8.8574,true,false
6.4725,true,false
4.1354,true,false
8.3472,true,false
6.3563,true,false
8.0944,true,false
5.1424,true,false
4.2298,true,false
9.6087,true,false
6.1435,true,false
7.7678,true,false
7.6725,true,false
7.2423,true,false
5.9168,true,false
7.5575,true,false
6.6208,true,false
7.6791,true,false
6.0982,true,false
9.1813,true,false
4.8523,true,false
5.5930,true,false
8.8669,true,false
6.7428,true,false
8.8998,true,false
6.2621,true,false
5.3422,true,false
8.4094,true,false
5.6336,true,false
19.4092,true,false
9.2271,true,false
10.8158,true,false
8.6865,true,false
5.7787,true,false
5.3972,true,false
9.3081,true,false
5.4419,true,true
5.7154,true,false
8.9899,true,false
7.8021,true,true
9.2419,true,false
5.2347,true,false
6.7448,true,false
7.0567,true,false
8.2842,true,false
