run_id,path,path_name,rung,workload,rate_target,rate_achieved,requests,errors,dropped,allowed,denied,p50_ms,p90_ms,p95_ms,p99_ms,p999_ms,max_ms,mean_ms,queries_per_request,pgcache_hit_ratio,consistency,started_at,ended_at,doc_dist,warmup_s
bare-r1,A,baseline,E1,w1,40,40.00,2400,0,1,2018,382,3.8225,6.6890,8.0298,11.1009,15.7898,19.3724,4.3772,103.1550,0.000000,MINIMIZE_LATENCY,2026-08-03T11:55:23.675761954Z,2026-08-03T11:56:23.677296576Z,zipf,45
bare-r1,A,baseline,E1,w1,40,40.00,2400,0,1,2018,382,3.8064,6.7033,7.9342,10.5367,16.1220,19.0095,4.3502,102.6646,0.000000,MINIMIZE_LATENCY,2026-08-03T11:59:21.6039138Z,2026-08-03T12:00:21.605475528Z,zipf,45
bare-r1,A,baseline,E1,w1,40,40.00,2400,0,1,2018,382,3.8803,6.7599,7.8853,11.1388,16.2515,20.2782,4.3977,103.2975,0.000000,MINIMIZE_LATENCY,2026-08-03T12:22:20.97212728Z,2026-08-03T12:23:20.973569468Z,zipf,45
bare-r1,C,appcache,E1,w1,40,40.00,2400,0,1,2018,382,3.2898,8.1216,9.6180,13.9510,19.9497,20.7901,4.1021,67.6050,0.000000,MINIMIZE_LATENCY,2026-08-03T12:24:35.307125574Z,2026-08-03T12:25:35.307833093Z,zipf,45
bare-r1,A,baseline,E1,w2,40,40.00,2400,0,1,70,2330,5.8238,7.8507,8.6730,10.4980,17.4465,17.7721,6.0376,171.2875,0.000000,MINIMIZE_LATENCY,2026-08-03T12:26:25.798269Z,2026-08-03T12:27:25.798987033Z,zipf,45
bare-r1,C,appcache,E1,w2,40,40.00,2400,0,1,70,2330,6.4829,9.0983,9.6722,12.9782,22.1675,23.9802,6.8366,148.9387,0.000000,MINIMIZE_LATENCY,2026-08-03T12:28:39.904151212Z,2026-08-03T12:29:39.905707503Z,zipf,45
bare-r1,A,baseline,E1,w3,40,40.00,2400,0,1,0,2400,4.8683,6.5366,7.4452,8.8384,11.6891,16.3340,4.9825,124.5258,0.000000,MINIMIZE_LATENCY,2026-08-03T12:30:30.523704124Z,2026-08-03T12:31:30.524812192Z,zipf,45
bare-r1,C,appcache,E1,w3,40,40.00,2400,0,1,0,2400,4.2451,7.1561,8.2233,9.6310,13.8909,17.7459,4.4199,72.2458,0.000000,MINIMIZE_LATENCY,2026-08-03T12:32:44.343852559Z,2026-08-03T12:33:44.344982828Z,zipf,45
bare-r2,A,baseline,E1,w1,40,40.00,2400,0,1,2018,382,3.7901,6.8473,8.0183,11.3577,16.0401,17.8879,4.3713,103.0796,0.000000,MINIMIZE_LATENCY,2026-08-03T12:34:34.901627605Z,2026-08-03T12:35:34.903139871Z,zipf,45
bare-r2,B,pgcache,E1,w1,40,40.00,2400,0,1,2018,382,4.7476,14.0288,17.1873,21.5937,28.7436,32.3480,6.3156,110.3900,0.903806,MINIMIZE_LATENCY,2026-08-03T12:36:43.756307486Z,2026-08-03T12:37:43.757599782Z,zipf,45
bare-r2,C,appcache,E1,w1,40,40.00,2400,0,1,2018,382,3.3324,8.1474,9.8761,14.1671,21.7914,23.2439,4.1537,68.5725,0.000000,MINIMIZE_LATENCY,2026-08-03T12:38:34.294720004Z,2026-08-03T12:39:34.295882306Z,zipf,45
bare-r2,A,baseline,E1,w2,40,40.00,2400,0,1,70,2330,5.7618,7.7595,8.4886,10.1890,15.5553,17.7579,5.9451,171.1617,0.000000,MINIMIZE_LATENCY,2026-08-03T12:40:24.89117658Z,2026-08-03T12:41:24.892708221Z,zipf,45
bare-r2,C,appcache,E1,w2,40,40.00,2400,0,1,70,2330,6.4842,8.9274,9.5132,13.0490,20.4372,22.0575,6.7999,149.0033,0.000000,MINIMIZE_LATENCY,2026-08-03T12:42:39.835801315Z,2026-08-03T12:43:39.836814026Z,zipf,45
bare-r2,A,baseline,E1,w3,40,40.00,2400,0,1,0,2400,4.9135,6.5213,7.4866,9.0007,11.6816,14.7078,4.9956,124.5258,0.000000,MINIMIZE_LATENCY,2026-08-03T12:44:30.372800626Z,2026-08-03T12:45:30.374096494Z,zipf,45
bare-r2,B,pgcache,E1,w3,40,40.00,2400,0,1,0,2400,8.7960,18.3798,20.6693,25.1605,29.7206,40.6455,9.8978,124.5258,0.899336,MINIMIZE_LATENCY,2026-08-03T12:46:38.894207518Z,2026-08-03T12:47:38.894573748Z,zipf,45
bare-r2,C,appcache,E1,w3,40,40.00,2400,0,1,0,2400,4.2162,7.1882,8.2073,9.6238,13.8124,16.7169,4.3881,72.5342,0.000000,MINIMIZE_LATENCY,2026-08-03T12:48:29.415457206Z,2026-08-03T12:49:29.416791715Z,zipf,45
bare-r3,A,baseline,E1,w1,40,40.00,2400,0,1,2018,382,3.8155,6.9280,8.2081,10.9536,15.2473,15.4359,4.3914,102.6688,0.000000,MINIMIZE_LATENCY,2026-08-03T12:50:19.887945419Z,2026-08-03T12:51:19.889527086Z,zipf,45
bare-r3,B,pgcache,E1,w1,40,40.00,2400,0,1,2018,382,4.7102,14.1757,17.5857,22.7370,26.7593,29.8134,6.4413,111.3500,0.905179,MINIMIZE_LATENCY,2026-08-03T12:52:28.685550241Z,2026-08-03T12:53:28.686260122Z,zipf,45
bare-r3,C,appcache,E1,w1,40,40.00,2400,0,1,2018,382,3.3833,8.0432,9.6609,14.0676,21.3851,23.3549,4.1286,68.6358,0.000000,MINIMIZE_LATENCY,2026-08-03T12:54:19.155922366Z,2026-08-03T12:55:19.157393869Z,zipf,45
bare-r3,A,baseline,E1,w2,40,40.00,2400,0,1,70,2330,5.7673,7.7997,8.4873,10.1012,16.3779,18.2951,5.9600,171.1842,0.000000,MINIMIZE_LATENCY,2026-08-03T12:56:09.664565501Z,2026-08-03T12:57:09.665387318Z,zipf,45
bare-r3,C,appcache,E1,w2,40,40.00,2400,0,1,70,2330,6.5210,8.9791,9.6405,12.7596,20.3676,21.3302,6.8181,148.6287,0.000000,MINIMIZE_LATENCY,2026-08-03T12:58:23.89962105Z,2026-08-03T12:59:23.900655015Z,zipf,45
bare-r3,A,baseline,E1,w3,40,40.00,2400,2400,1,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.0000,0.000000,MINIMIZE_LATENCY,2026-08-03T13:00:14.382112459Z,2026-08-03T13:01:14.383194075Z,zipf,45
bare-r3,C,appcache,E1,w3,40,40.00,2400,0,1,0,2400,4.2102,7.3532,8.3505,9.9472,14.1134,18.6985,4.4217,71.8538,0.000000,MINIMIZE_LATENCY,2026-08-03T13:03:16.695626565Z,2026-08-03T13:04:16.696609434Z,zipf,45
unif-r1,A,baseline,E1,w1,40,40.00,2400,0,1,2018,382,4.3781,7.6315,8.7551,12.8161,16.6824,18.2918,4.8282,122.7992,0.000000,MINIMIZE_LATENCY,2026-08-03T13:05:07.186286336Z,2026-08-03T13:06:07.187530806Z,uniform,45
unif-r1,C,appcache,E1,w1,40,40.00,2400,0,1,2018,382,3.7561,8.8636,10.5291,16.7515,22.4618,22.9121,4.5692,78.9775,0.000000,MINIMIZE_LATENCY,2026-08-03T13:07:21.341573947Z,2026-08-03T13:08:21.343100008Z,uniform,45
unif-r1,A,baseline,E1,w3,40,40.00,2400,0,1,0,2400,5.5675,7.4185,8.1871,10.3604,15.8501,17.4302,5.8047,170.2392,0.000000,MINIMIZE_LATENCY,2026-08-03T13:09:11.769094024Z,2026-08-03T13:10:11.770309865Z,uniform,45
unif-r1,C,appcache,E1,w3,40,40.00,2400,0,1,0,2400,5.2673,8.5388,9.3476,11.9490,18.7994,21.4564,5.6319,105.6262,0.000000,MINIMIZE_LATENCY,2026-08-03T13:11:25.768404499Z,2026-08-03T13:12:25.770022247Z,uniform,45
unif-r2,A,baseline,E1,w1,40,40.00,2400,0,1,2018,382,4.3221,7.5783,9.0429,13.1388,16.3682,17.5148,4.8076,122.5592,0.000000,MINIMIZE_LATENCY,2026-08-03T13:13:16.258697551Z,2026-08-03T13:14:16.259526255Z,uniform,45
unif-r2,C,appcache,E1,w1,40,40.00,2400,0,1,2018,382,3.7664,8.9229,10.5543,16.0678,22.4281,25.7388,4.6184,79.4437,0.000000,MINIMIZE_LATENCY,2026-08-03T13:15:30.287551948Z,2026-08-03T13:16:30.288790778Z,uniform,45
unif-r2,A,baseline,E1,w3,40,40.00,2400,0,1,0,2400,5.5457,7.5063,8.1784,10.2455,16.1880,17.5170,5.7952,170.2392,0.000000,MINIMIZE_LATENCY,2026-08-03T13:17:20.759423179Z,2026-08-03T13:18:20.760501144Z,uniform,45
unif-r2,C,appcache,E1,w3,40,40.00,2400,0,1,0,2400,5.2756,8.4717,9.1462,11.8987,19.2133,19.9567,5.6157,105.7313,0.000000,MINIMIZE_LATENCY,2026-08-03T13:19:34.854217971Z,2026-08-03T13:20:34.855408255Z,uniform,45
unif-r3,A,baseline,E1,w1,40,40.00,2400,0,1,2018,382,4.2764,7.5519,8.9023,13.4171,17.5036,18.4250,4.8005,122.7967,0.000000,MINIMIZE_LATENCY,2026-08-03T13:21:25.281797602Z,2026-08-03T13:22:25.283586857Z,uniform,45
unif-r3,B,pgcache,E1,w1,40,40.00,2400,0,1,2018,382,5.4767,17.1712,19.8166,24.6649,29.9981,32.6013,7.7298,130.0783,0.904918,MINIMIZE_LATENCY,2026-08-03T13:23:34.001841828Z,2026-08-03T13:24:34.002401142Z,uniform,45
unif-r3,C,appcache,E1,w1,40,40.00,2400,0,1,2018,382,3.7893,8.7525,10.7289,16.6671,21.7928,22.6105,4.5738,79.4433,0.000000,MINIMIZE_LATENCY,2026-08-03T13:25:24.477657534Z,2026-08-03T13:26:24.478875384Z,uniform,45
unif-r3,A,baseline,E1,w3,40,40.00,2400,0,1,0,2400,5.6250,7.5798,8.2541,10.5243,16.4988,16.9483,5.8701,170.2392,0.000000,MINIMIZE_LATENCY,2026-08-03T13:27:14.896394679Z,2026-08-03T13:28:14.897803136Z,uniform,45
unif-r3,C,appcache,E1,w3,40,40.00,2400,0,1,0,2400,5.3232,8.5600,9.4119,12.1087,19.0385,23.0011,5.6631,105.6621,0.000000,MINIMIZE_LATENCY,2026-08-03T13:29:29.217108414Z,2026-08-03T13:30:29.218211515Z,uniform,45
bare-r1,A,baseline,E1,w1,40,40.00,2400,0,1,2018,382,3.8460,6.9127,8.3241,12.0493,16.9506,19.7943,4.4289,105.7788,0.000000,MINIMIZE_LATENCY,2026-08-03T13:36:52.444753829Z,2026-08-03T13:37:52.445466101Z,zipf,45
bare-r1,B,pgcache,E1,w1,40,40.00,2400,0,1,2018,382,5.0811,16.1607,20.1737,26.0045,35.7980,38.1273,7.1005,111.2700,0.904165,MINIMIZE_LATENCY,2026-08-03T13:39:25.506759882Z,2026-08-03T13:40:25.508463021Z,zipf,45
bare-r1,C,appcache,E1,w1,40,40.00,2400,0,1,2018,382,3.1924,8.0366,9.6199,14.7755,20.1927,25.4542,4.0759,68.3662,0.000000,MINIMIZE_LATENCY,2026-08-03T13:41:15.984563032Z,2026-08-03T13:42:15.985721164Z,zipf,45
bare-r1,A,baseline,E1,w2,40,40.00,2400,0,1,70,2330,5.6313,7.6826,8.2148,10.1082,16.3289,16.5294,5.8527,171.1308,0.000000,MINIMIZE_LATENCY,2026-08-03T13:43:06.45533006Z,2026-08-03T13:44:06.456819561Z,zipf,45
bare-r1,C,appcache,E1,w2,40,40.00,2400,0,1,70,2330,6.2855,8.7153,9.3003,11.8893,20.2284,20.8005,6.6005,148.0583,0.000000,MINIMIZE_LATENCY,2026-08-03T13:56:39.432280076Z,2026-08-03T13:57:39.43385669Z,zipf,45
bare-r1,A,baseline,E1,w3,40,40.00,2400,0,1,0,2400,4.7015,6.6827,7.4984,8.5428,11.5111,14.9846,4.8484,124.5258,0.000000,MINIMIZE_LATENCY,2026-08-03T13:58:29.868130195Z,2026-08-03T13:59:29.868863288Z,zipf,45
bare-r1,C,appcache,E1,w3,40,40.00,2400,0,1,0,2400,4.1563,7.1017,7.9375,9.4131,12.5662,17.1066,4.3717,72.1017,0.000000,MINIMIZE_LATENCY,2026-08-03T14:08:03.442174064Z,2026-08-03T14:09:03.443189268Z,zipf,45
bare-r2,A,baseline,E1,w1,40,40.00,2400,0,1,2018,382,3.8461,6.8084,8.0727,11.0143,14.9224,15.5786,4.3801,104.7979,0.000000,MINIMIZE_LATENCY,2026-08-03T14:09:53.886863946Z,2026-08-03T14:10:53.887788355Z,zipf,45
bare-r2,C,appcache,E1,w1,40,40.00,2400,0,1,2018,382,3.2014,8.0084,9.6334,14.3058,21.7521,22.8066,4.0763,68.1750,0.000000,MINIMIZE_LATENCY,2026-08-03T14:19:27.097799857Z,2026-08-03T14:20:27.09922981Z,zipf,45
bare-r2,A,baseline,E1,w2,40,40.00,2400,0,1,70,2330,5.6219,7.7991,8.3266,10.4116,16.3874,17.2114,5.8721,171.1625,0.000000,MINIMIZE_LATENCY,2026-08-03T14:21:17.551275486Z,2026-08-03T14:22:17.552000211Z,zipf,45
