latency_ms,ok,allowed
5.4717,true,false
10.2216,true,true
7.0883,true,true
5.9608,true,true
3.2200,true,false
5.8174,true,false
9.3878,true,true
13.0557,true,true
5.2866,true,true
2.8350,true,true
3.7319,true,true
7.5148,true,true
6.9663,true,true
6.1716,true,true
3.0065,true,true
2.7554,true,true
3.4471,true,true
18.8267,true,true
3.5724,true,true
8.2319,true,true
10.6728,true,true
4.8217,true,false
7.4728,true,true
10.8592,true,true
3.4360,true,true
6.3515,true,true
4.2542,true,true
4.7552,true,false
4.7618,true,true
3.4894,true,true
3.4733,true,true
11.6163,true,true
5.5291,true,false
6.0213,true,true
10.1555,true,true
4.5115,true,true
3.3215,true,true
3.7194,true,true
5.2022,true,false
13.0728,true,true
3.4086,true,true
6.1783,true,true
2.8957,true,true
5.4553,true,false
6.1807,true,true
2.4518,true,true
8.2195,true,true
10.2767,true,true
3.0644,true,true
5.8000,true,true
6.7579,true,true
5.8555,true,true
4.5917,true,false
5.1328,true,false
8.1319,true,true
2.9743,true,true
4.6438,true,false
7.8613,true,true
2.4754,true,true
4.7792,true,true
5.5879,true,false
8.8791,true,true
11.6279,true,true
4.9736,true,true
2.4305,true,true
3.7603,true,true
6.7226,true,true
2.9219,true,true
7.2877,true,true
2.5631,true,true
3.0255,true,true
5.6599,true,true
3.2964,true,true
6.5248,true,true
5.7299,true,true
5.0176,true,true
4.0016,true,true
4.5917,true,false
3.3152,true,true
10.2257,true,true
4.3918,true,false
6.2302,true,true
6.7745,true,true
7.6197,true,true
3.2563,true,true
3.6938,true,true
8.5007,true,false
3.3095,true,true
2.8970,true,true
6.0745,true,true
8.5204,true,true
5.7801,true,false
6.0031,true,true
4.0542,true,true
6.7938,true,true
6.2010,true,false
2.7588,true,true
7.5836,true,true
3.2356,true,true
2.9633,true,true
5.7176,true,false
3.1890,true,true
5.6007,true,true
11.4335,true,true
6.6523,true,true
6.0076,true,true
5.1656,true,false
5.5276,true,false
3.1838,true,true
6.3008,true,true
5.5109,true,true
8.4520,true,true
5.5498,true,false
6.6114,true,true
5.4880,true,false
5.8357,true,true
3.4159,true,true
5.2275,true,true
2.7966,true,true
8.1414,true,true
2.9001,true,true
5.0740,true,false
2.4686,true,true
5.2671,true,true
2.9114,true,true
6.6007,true,true
3.9425,true,true
4.6253,true,true
5.4277,true,true
6.1290,true,false
4.1510,true,true
6.7549,true,true
3.1956,true,true
2.9263,true,true
2.6795,true,true
5.9143,true,false
3.9010,true,true
6.3327,true,true
5.7352,true,true
3.8787,true,true
2.3411,true,true
6.4536,true,true
11.0848,true,true
7.7297,true,true
3.1407,true,true
3.1406,true,true
5.5440,true,true
5.2809,true,true
6.3914,true,true
3.5823,true,true
2.9498,true,true
13.7945,true,true
5.3881,true,false
3.0418,true,true
2.6828,true,true
9.5809,true,true
3.0389,true,true
2.9112,true,true
2.4823,true,true
3.1845,true,true
3.6663,true,true
10.5920,true,true
6.2304,true,false
4.2144,true,true
3.0028,true,true
2.9108,true,true
2.6425,true,true
5.6914,true,false
3.1660,true,true
6.4663,true,true
4.8634,true,true
3.6882,true,true
3.8532,true,true
5.8874,true,false
8.4857,true,true
11.9235,true,true
5.0092,true,true
2.8601,true,true
3.9034,true,true
5.1220,true,false
6.0471,true,false
3.9570,true,true
2.6487,true,true
12.1583,true,true
2.5940,true,true
6.9106,true,true
8.6705,true,true
6.4568,true,true
3.0630,true,true
2.4840,true,true
7.8332,true,false
6.3132,true,false
5.5134,true,false
3.6853,true,true
5.4228,true,true
5.3579,true,true
5.8683,true,true
5.8835,true,true
3.2040,true,true
2.7904,true,true
7.6813,true,false
6.0112,true,true
5.4444,true,true
3.3532,true,true
2.7800,true,true
4.0761,true,true
5.7621,true,true
6.3226,true,true
6.6045,true,true
6.0743,true,false
5.5744,true,false
6.0715,true,true
5.4534,true,true
9.9052,true,true
3.3097,true,true
3.0135,true,true
2.8363,true,true
6.7879,true,true
6.7596,true,true
6.5223,true,true
5.2690,true,true
7.8569,true,false
3.6726,true,true
4.1647,true,true
2.6660,true,true
3.1766,true,true
3.4074,true,true
3.7840,true,true
3.5631,true,true
6.0514,true,true
2.7471,true,true
10.0082,true,true
4.1133,true,true
6.9557,true,true
5.4742,true,false
3.0660,true,true
3.5976,true,true
5.6356,true,true
6.8461,true,true
8.5487,true,true
2.9613,true,true
10.2696,true,true
6.2588,true,true
