latency_ms,ok,allowed
10.9316,true,true
8.8150,true,true
15.9285,true,true
6.5889,true,true
19.3123,true,true
4.5745,true,true
0.9216,true,false
8.3372,true,true
2.8148,true,false
3.5812,true,false
2.6964,true,true
1.2320,true,true
11.4104,true,true
0.5545,true,true
5.3462,true,true
0.7604,true,true
1.6166,true,true
3.9287,true,true
2.9018,true,true
9.2786,true,true
4.3915,true,true
0.9198,true,true
5.1403,true,false
1.6471,true,true
1.2682,true,true
0.7921,true,true
1.3158,true,true
2.6800,true,true
1.7968,true,true
5.2182,true,false
2.9384,true,true
3.9383,true,true
10.0249,true,true
2.2189,true,false
0.9781,true,true
8.3108,true,false
1.7993,true,true
1.4381,true,true
4.0723,true,true
1.1512,true,true
4.3661,true,false
1.4166,true,true
3.6984,true,true
14.1831,true,true
12.2627,true,true
3.8839,true,true
10.7379,true,true
1.4819,true,true
1.2434,true,true
1.3644,true,true
2.8031,true,false
1.4952,true,true
14.1442,true,true
3.0155,true,false
3.9281,true,true
4.1991,true,true
0.8454,true,true
3.1085,true,true
9.3985,true,true
6.4100,true,false
3.5633,true,true
2.8018,true,false
1.2258,true,true
0.8278,true,true
1.3857,true,true
1.5581,true,true
1.3087,true,true
14.5927,true,true
5.8890,true,false
4.5012,true,true
11.0964,true,false
1.9295,true,true
6.7151,true,true
1.2326,true,false
2.2591,true,true
4.5030,true,true
0.9531,true,true
5.5487,true,false
1.4335,true,true
9.1298,true,true
2.6209,true,true
6.7069,true,false
3.6609,true,true
2.8946,true,true
9.1476,true,true
2.2599,true,true
0.7677,true,true
2.6675,true,true
1.4016,true,true
7.3969,true,true
1.7247,true,true
5.1033,true,true
9.0456,true,true
9.6333,true,false
5.2775,true,true
3.9051,true,true
11.7868,true,false
22.0234,true,true
0.7169,true,true
6.2524,true,false
19.9757,true,true
32.8509,true,true
1.7541,true,true
1.5422,true,true
7.8284,true,true
1.1755,true,true
0.9665,true,true
18.6966,true,true
1.6378,true,true
4.4900,true,true
3.3953,true,false
0.7445,true,true
1.3406,true,true
0.9940,true,true
4.2986,true,true
0.9792,true,true
10.0548,true,true
7.5890,true,true
1.4724,true,true
7.4070,true,false
6.2349,true,true
3.9788,true,true
1.7327,true,true
4.5311,true,false
1.9541,true,true
1.5997,true,false
4.4670,true,true
18.9968,true,true
1.5008,true,true
5.2489,true,true
4.1832,true,true
6.2264,true,true
3.4482,true,true
1.9508,true,true
16.4941,true,true
5.6195,true,true
4.8517,true,true
2.6400,true,true
1.6795,true,true
1.4240,true,true
1.6758,true,true
8.4847,true,true
0.7293,true,true
1.6118,true,true
7.0987,true,false
4.2511,true,true
1.4549,true,true
1.0384,true,true
4.6509,true,true
3.7891,true,true
2.8840,true,false
1.5510,true,true
7.8137,true,true
1.8907,true,true
3.2879,true,true
