latency_ms,ok,allowed
0.8720,true,true
7.3450,true,true
2.2780,true,true
4.7004,true,false
1.8781,true,true
5.0592,true,false
10.1493,true,true
15.8694,true,true
8.8052,true,true
3.7091,true,true
2.3933,true,true
6.3605,true,true
4.8736,true,false
1.8430,true,true
1.9197,true,true
3.6934,true,false
3.5087,true,true
20.9693,true,true
0.8648,true,true
10.6760,true,true
9.7801,true,true
10.9006,true,true
5.3648,true,true
14.0848,true,true
3.0546,true,true
5.6356,true,true
5.8653,true,true
5.3218,true,false
4.1577,true,true
2.0356,true,true
1.0161,true,true
15.4454,true,true
2.0767,true,true
5.8632,true,true
12.4861,true,true
6.9479,true,true
3.3992,true,true
3.0514,true,true
4.6504,true,true
6.1128,true,false
1.7900,true,true
1.7744,true,true
1.7971,true,true
1.9838,true,true
5.1400,true,true
5.1604,true,false
11.9767,true,true
4.8149,true,false
3.6400,true,true
8.0835,true,true
6.0282,true,true
5.0391,true,false
1.2739,true,true
4.6763,true,true
5.1409,true,false
1.2240,true,true
3.0729,true,true
8.2832,true,true
1.4591,true,true
5.6261,true,false
1.6749,true,true
9.6965,true,true
5.6046,true,false
5.6789,true,true
1.7423,true,true
7.3164,true,true
5.8821,true,true
1.8604,true,true
7.9641,true,true
7.7438,true,false
1.8370,true,true
1.9901,true,true
2.9887,true,true
4.1648,true,false
5.8737,true,true
10.1817,true,true
1.8445,true,true
2.3992,true,true
3.3050,true,true
2.0296,true,true
3.9812,true,false
5.9130,true,true
6.0593,true,true
10.6165,true,true
3.5918,true,true
6.5098,true,true
9.8676,true,true
3.8909,true,true
0.8572,true,true
6.6261,true,false
11.8927,true,true
4.5708,true,true
5.3918,true,false
5.0659,true,true
5.6604,true,true
15.7037,true,true
1.8011,true,true
6.7692,true,false
4.9197,true,true
2.0951,true,true
3.0472,true,true
1.8547,true,true
8.1851,true,true
13.8356,true,true
7.5260,true,false
4.8744,true,true
0.9629,true,true
4.6800,true,true
7.1562,true,false
6.8504,true,true
2.4527,true,true
8.5029,true,true
8.0275,true,true
1.0885,true,true
2.6616,true,true
10.1496,true,true
1.0879,true,true
4.3170,true,true
4.3613,true,false
2.7541,true,true
3.5575,true,true
8.7112,true,false
1.7422,true,true
8.1710,true,true
1.1928,true,true
7.5975,true,false
5.1320,true,true
5.7773,true,true
8.2922,true,true
1.5156,true,true
6.1721,true,true
4.2140,true,true
2.0942,true,true
2.8563,true,true
1.7168,true,true
3.6440,true,true
3.5980,true,true
4.6401,true,true
5.0040,true,true
8.4952,true,true
1.5702,true,true
5.4596,true,false
13.4223,true,true
1.4658,true,true
3.5399,true,true
2.2468,true,true
4.4894,true,true
8.2939,true,true
6.0336,true,false
4.8942,true,false
2.5678,true,true
2.1685,true,true
2.9802,true,true
0.8697,true,true
3.7383,true,true
10.7179,true,true
2.4762,true,true
1.5587,true,true
1.5716,true,true
1.6711,true,true
3.1152,true,false
3.7924,true,true
1.8017,true,true
1.7891,true,true
3.6742,true,true
1.7908,true,true
1.6079,true,true
7.9359,true,false
1.5861,true,true
6.4991,true,false
5.2428,true,true
3.6224,true,false
3.0873,true,true
2.0460,true,true
10.5361,true,true
16.0667,true,true
4.0395,true,true
1.0326,true,true
1.0000,true,true
1.9489,true,true
4.2342,true,false
5.0785,true,true
1.1710,true,true
11.7305,true,true
9.0239,true,false
7.6325,true,true
12.7114,true,true
1.6494,true,true
3.8897,true,false
2.5597,true,true
2.0728,true,true
13.1004,true,true
1.8215,true,true
6.7233,true,false
6.7666,true,true
6.3338,true,true
3.5635,true,false
1.5819,true,true
2.1675,true,true
1.2500,true,true
7.8766,true,true
8.6277,true,true
7.1493,true,true
1.2375,true,true
1.1525,true,true
1.3211,true,true
6.9964,true,true
6.4461,true,false
8.1775,true,true
11.9158,true,true
5.8313,true,false
5.8038,true,true
7.9728,true,true
8.5122,true,true
1.4957,true,true
1.5109,true,true
3.3309,true,true
2.7131,true,true
7.9175,true,true
10.1566,true,true
2.6503,true,true
2.5126,true,true
1.4912,true,true
5.8728,true,false
8.4667,true,false
3.0423,true,true
2.4179,true,true
4.6068,true,true
1.5311,true,true
8.4533,true,true
1.5089,true,true
12.3639,true,true
6.7946,true,false
6.1517,true,true
2.5233,true,true
1.6649,true,true
4.1693,true,true
8.6798,true,true
5.7318,true,true
5.3071,true,true
7.7309,true,false
17.2919,true,true
2.8459,true,true
2.6222,true,true
