latency_ms,ok,allowed
6.5519,true,false
11.9701,true,false
3.7951,true,false
8.7450,true,false
9.1672,true,false
7.1461,true,false
15.9134,true,false
13.7251,true,false
11.5489,true,false
13.4821,true,false
5.6725,true,false
15.2831,true,false
14.8368,true,false
10.8540,true,false
8.7096,true,false
8.1961,true,false
4.9944,true,false
15.0331,true,false
4.3912,true,false
13.4896,true,false
12.1512,true,false
16.6636,true,false
16.8671,true,false
13.1900,true,false
5.4123,true,false
14.3321,true,false
13.3233,true,false
12.0509,true,false
17.9205,true,false
4.9502,true,false
5.0043,true,false
11.5235,true,false
8.0509,true,false
14.4369,true,false
16.3910,true,false
15.6580,true,false
16.2888,true,false
9.2972,true,false
12.8751,true,false
15.2310,true,false
7.8331,true,false
12.5306,true,false
8.6611,true,false
5.7456,true,false
7.4921,true,false
15.1705,true,false
10.6350,true,false
13.5206,true,false
15.8860,true,false
16.5071,true,false
14.3496,true,false
17.0231,true,false
4.9101,true,false
5.3008,true,false
10.0439,true,false
5.3889,true,false
12.5481,true,false
14.4152,true,false
7.4205,true,false
16.4056,true,false
5.4190,true,false
10.9150,true,false
15.0577,true,false
10.4574,true,false
9.3343,true,false
16.7888,true,false
16.0872,true,false
7.8434,true,false
14.0148,true,false
5.2944,true,false
5.7741,true,false
9.4573,true,false
14.0286,true,false
5.6400,true,false
12.7313,true,false
12.1557,true,false
10.6089,true,false
5.4408,true,false
14.3777,true,false
8.3966,true,false
7.6546,true,false
13.6304,true,false
15.3977,true,false
12.9564,true,false
10.9395,true,false
12.4140,true,false
18.4338,true,false
8.3978,true,false
6.7260,true,false
8.3284,true,false
10.7175,true,false
18.8239,true,false
13.2482,true,false
15.1828,true,false
7.1665,true,false
16.2939,true,false
6.1782,true,false
15.1876,true,false
13.3994,true,false
6.8347,true,false
12.8260,true,false
6.5155,true,false
14.1323,true,false
15.4563,true,false
14.7664,true,false
19.1341,true,false
10.1737,true,false
15.0020,true,false
7.7647,true,false
15.8378,true,false
7.6713,true,false
11.1715,true,false
19.1727,true,false
7.4631,true,false
6.5723,true,false
16.1390,true,false
9.0614,true,false
13.2100,true,false
5.8937,true,false
8.3346,true,false
16.2888,true,false
17.4701,true,false
6.2685,true,false
11.0325,true,false
7.6597,true,false
17.6433,true,false
11.4763,true,false
14.4911,true,false
15.2731,true,false
8.3905,true,false
13.6674,true,false
6.4599,true,false
6.4366,true,false
15.0813,true,false
9.2589,true,false
6.4377,true,false
17.9542,true,false
17.8202,true,false
17.5675,true,false
14.3065,true,false
8.3042,true,false
5.9975,true,false
17.1772,true,false
11.1408,true,false
14.9151,true,false
5.7666,true,false
11.3899,true,false
10.5317,true,false
19.4281,true,false
8.4119,true,false
8.6864,true,false
14.4891,true,false
14.5436,true,false
6.6539,true,false
8.4768,true,false
13.8962,true,false
9.3237,true,false
8.3607,true,false
7.6815,true,false
9.8992,true,false
7.6777,true,false
18.7364,true,false
7.2381,true,false
6.1959,true,false
11.1598,true,false
5.9374,true,false
6.8573,true,false
14.2905,true,false
8.7884,true,false
18.7089,true,false
20.6093,true,false
6.4971,true,false
11.3972,true,false
8.6692,true,false
18.3844,true,false
13.8470,true,false
13.7792,true,false
6.9224,true,false
5.9676,true,false
8.2760,true,false
6.3608,true,false
12.1812,true,false
6.2825,true,false
13.3968,true,false
9.9222,true,false
16.4397,true,false
17.4514,true,false
7.3218,true,false
7.8458,true,false
6.8052,true,false
7.8262,true,false
18.2607,true,false
7.5484,true,false
11.3954,true,false
16.0715,true,false
12.7043,true,false
15.7247,true,false
6.5895,true,false
8.4665,true,false
6.2489,true,false
16.5639,true,false
16.2735,true,false
16.7694,true,false
6.2833,true,false
9.3200,true,false
8.0333,true,false
10.5918,true,false
12.9725,true,false
14.1496,true,false
7.8807,true,false
12.7772,true,false
13.6056,true,false
9.1900,true,false
19.1561,true,false
5.9990,true,false
8.4135,true,false
15.2529,true,false
6.2334,true,false
16.0123,true,false
6.5785,true,false
8.8306,true,false
11.1892,true,false
7.9054,true,false
6.7847,true,false
16.9831,true,false
13.4037,true,false
13.0737,true,false
5.8915,true,false
7.4081,true,false
12.6256,true,false
10.2973,true,false
17.7933,true,false
6.1539,true,false
15.5002,true,false
8.5640,true,false
8.1035,true,false
9.4544,true,false
17.7813,true,false
14.5804,true,false
11.5823,true,false
10.0597,true,false
18.8788,true,false
7.0921,true,false
8.3791,true,false
16.1640,true,false
8.1829,true,false
13.3123,true,false
8.5665,true,false
13.4256,true,false
6.4033,true,false
18.4013,true,false
19.6884,true,false
14.0065,true,false
21.2140,true,false
12.7773,true,false
14.6278,true,false
12.8516,true,false
12.2185,true,false
9.0072,true,false
14.6930,true,false
14.5002,true,false
14.5623,true,false
10.3281,true,false
20.5264,true,false
9.8233,true,false
12.4551,true,false
13.8877,true,false
13.2304,true,false
18.5334,true,false
21.4554,true,false
19.2251,true,false
17.3280,true,false
20.0643,true,false
15.9251,true,false
15.9037,true,false
11.7367,true,false
14.2629,true,false
15.7398,true,false
9.1798,true,false
15.6080,true,false
9.3917,true,false
14.3673,true,false
8.5439,true,false
16.8114,true,false
17.6209,true,false
10.4482,true,false
12.3164,true,false
8.6931,true,false
16.2047,true,false
10.0565,true,false
15.7071,true,false
11.3986,true,false
17.4658,true,false
8.0309,true,false
15.2817,true,false
8.8945,true,false
12.6784,true,false
8.1648,true,false
8.6437,true,false
8.5363,true,false
14.0750,true,false
16.7860,true,false
9.7707,true,false
14.4180,true,false
15.8655,true,false
13.8513,true,false
16.3317,true,false
18.6598,true,false
12.2694,true,false
14.4888,true,false
18.5086,true,false
11.9267,true,false
7.8024,true,false
15.5807,true,false
16.4606,true,false
12.6951,true,false
16.0245,true,false
9.4544,true,false
12.3614,true,false
9.2690,true,false
8.0242,true,false
10.6877,true,false
7.6215,true,false
15.0128,true,false
8.7255,true,false
13.5843,true,false
12.1948,true,false
16.8610,true,false
12.9213,true,false
11.3524,true,false
7.2448,true,false
18.9873,true,false
10.8070,true,false
9.0642,true,false
11.2898,true,false
17.1890,true,false
17.2019,true,false
14.7348,true,false
9.2345,true,false
10.1607,true,false
16.6703,true,false
14.2628,true,false
13.2234,true,false
13.8657,true,false
15.3555,true,false
10.5040,true,false
13.1662,true,false
10.2051,true,false
8.3884,true,false
15.4720,true,false
21.0022,true,false
17.3938,true,false
7.1643,true,false
11.1974,true,false
12.2425,true,false
7.0368,true,false
7.0675,true,false
20.8129,true,false
8.8137,true,false
11.0849,true,false
11.2969,true,false
17.3142,true,false
20.4819,true,false
19.9383,true,false
11.3742,true,false
14.7968,true,false
11.5915,true,false
9.4094,true,false
8.3724,true,false
21.5308,true,false
10.4963,true,false
21.0127,true,false
13.0057,true,false
7.5623,true,false
10.7874,true,false
16.1633,true,false
13.9334,true,false
10.9410,true,false
11.0594,true,false
8.6435,true,false
10.7392,true,false
16.6538,true,false
10.8443,true,false
8.4929,true,false
8.1270,true,false
8.6943,true,false
15.5149,true,false
7.9193,true,false
8.4192,true,false
8.0230,true,false
15.4246,true,false
7.9091,true,false
19.5704,true,false
20.3693,true,false
11.2637,true,false
20.3207,true,false
11.6112,true,false
7.4954,true,false
8.4445,true,false
14.6627,true,false
13.7444,true,false
11.7557,true,false
18.2788,true,false
10.8418,true,false
11.8188,true,false
9.5552,true,false
7.0110,true,false
19.2971,true,false
18.1613,true,false
15.5119,true,false
16.4445,true,false
11.6008,true,false
18.4366,true,false
7.9014,true,false
11.6602,true,false
11.2462,true,false
20.0659,true,false
12.7932,true,false
14.1556,true,false
11.2249,true,false
20.4564,true,false
18.1726,true,false
15.3825,true,false
12.0639,true,false
19.5459,true,false
10.9539,true,false
7.5046,true,false
11.0906,true,false
9.0213,true,false
15.5754,true,false
18.3548,true,false
12.7653,true,false
21.7770,true,false
8.0599,true,false
7.9937,true,false
15.2206,true,false
15.8097,true,false
14.6836,true,false
9.4205,true,false
