latency_ms,ok,allowed
6.1297,true,true
6.5621,true,false
7.2634,true,false
3.4055,true,true
3.6241,true,true
4.4235,true,true
9.9995,true,true
4.4143,true,false
4.5303,true,true
3.5051,true,true
8.2335,true,true
3.3449,true,true
3.2894,true,true
7.9780,true,true
3.1780,true,true
5.0177,true,true
3.5827,true,false
3.4122,true,true
4.3680,true,true
4.4670,true,true
3.2314,true,true
7.3851,true,true
3.4431,true,true
3.3794,true,true
3.2036,true,true
3.2978,true,true
4.1993,true,true
4.4593,true,true
4.3789,true,false
3.0960,true,true
3.1754,true,true
3.1636,true,true
3.3156,true,true
3.3955,true,true
5.7992,true,false
3.7966,true,true
4.3884,true,true
11.3760,true,true
3.2758,true,true
3.4468,true,true
6.8725,true,false
2.8093,true,true
3.7782,true,true
5.2467,true,true
5.2947,true,true
4.0685,true,true
6.9797,true,true
4.3118,true,true
4.9335,true,false
4.8437,true,true
5.7474,true,true
3.9302,true,true
4.2307,true,true
6.6437,true,false
6.7381,true,true
8.8101,true,false
7.1242,true,false
6.5988,true,true
6.4546,true,true
8.3037,true,false
4.6532,true,true
3.4484,true,true
9.1554,true,true
10.8237,true,true
6.7342,true,true
3.4478,true,true
3.5321,true,true
6.4785,true,true
4.1048,true,false
11.4979,true,true
5.4040,true,true
5.0566,true,false
3.9932,true,true
5.4953,true,true
3.4707,true,true
5.1149,true,true
5.7392,true,false
4.3079,true,true
6.0307,true,false
4.0138,true,true
3.4288,true,true
3.5308,true,true
3.6926,true,true
3.7894,true,true
4.0377,true,true
12.7294,true,true
3.7607,true,true
5.8015,true,true
5.7398,true,true
7.1931,true,true
8.3173,true,true
8.2713,true,true
6.9674,true,true
3.2569,true,true
8.4947,true,true
6.9061,true,false
4.5576,true,false
6.5800,true,false
4.0745,true,true
3.1707,true,true
3.4028,true,true
3.5627,true,true
7.7677,true,true
4.7946,true,true
3.8990,true,true
3.7991,true,true
4.0944,true,true
3.2286,true,true
6.2508,true,false
4.8545,true,true
7.6558,true,true
6.4924,true,false
3.7836,true,true
3.5629,true,true
4.2661,true,false
