latency_ms,ok,allowed
2.5917,true,true
3.5169,true,true
3.1745,true,true
7.4921,true,false
3.2816,true,true
16.2047,true,true
2.0195,true,true
3.3930,true,true
4.8109,true,true
3.6976,true,true
3.5065,true,true
4.5511,true,false
6.6686,true,true
7.4028,true,true
3.1106,true,true
2.7317,true,true
3.4972,true,true
3.4262,true,true
5.2614,true,true
3.7609,true,true
17.1922,true,true
6.2382,true,false
2.7012,true,true
3.2929,true,true
6.5127,true,false
9.8594,true,true
3.3291,true,true
8.3526,true,true
3.0312,true,true
2.5793,true,true
6.5958,true,false
3.2449,true,true
2.7047,true,true
6.4942,true,true
3.6338,true,true
5.9657,true,false
5.3134,true,false
3.7823,true,true
4.8889,true,true
6.4314,true,true
6.3165,true,true
3.8498,true,true
7.7144,true,true
4.3547,true,true
5.5682,true,true
6.4507,true,true
5.9829,true,false
9.5474,true,true
4.9645,true,true
3.9430,true,true
7.5141,true,false
5.3698,true,false
2.9653,true,true
8.7934,true,true
16.9508,true,true
2.6168,true,true
3.3257,true,true
6.8050,true,true
5.7681,true,false
6.3990,true,true
3.2164,true,true
5.4059,true,true
3.6493,true,false
5.1136,true,true
8.9559,true,true
4.0989,true,true
2.6991,true,true
3.3671,true,true
3.1715,true,true
2.7138,true,true
10.3210,true,true
3.8605,true,true
5.0502,true,true
4.3443,true,true
4.2548,true,false
3.8565,true,false
3.6258,true,true
9.4778,true,true
3.6551,true,true
4.2061,true,false
2.8853,true,true
3.6412,true,true
4.0063,true,true
3.5474,true,true
3.6753,true,false
6.8337,true,true
6.1301,true,true
2.5828,true,true
3.0743,true,true
9.7762,true,true
3.0512,true,true
3.2461,true,false
3.0662,true,true
3.6020,true,true
3.6370,true,true
3.2149,true,true
3.0066,true,true
3.2171,true,true
5.9296,true,true
4.1688,true,true
2.7728,true,true
3.2183,true,true
14.5147,true,true
3.4071,true,false
4.0410,true,true
7.3134,true,true
5.5262,true,false
14.2992,true,true
5.8233,true,false
5.9342,true,false
5.2779,true,false
3.5704,true,true
3.2524,true,true
2.6288,true,true
3.8950,true,true
5.2195,true,true
5.8967,true,true
3.4955,true,true
6.0077,true,true
2.9686,true,true
4.6960,true,false
4.4090,true,true
10.3440,true,true
2.9886,true,true
2.7264,true,true
3.3169,true,true
2.8519,true,true
3.4941,true,true
3.2208,true,true
2.9168,true,true
3.8242,true,true
3.5927,true,true
3.2847,true,true
3.7989,true,true
4.6518,true,false
5.3505,true,true
12.6962,true,true
7.4014,true,true
3.6002,true,true
5.8037,true,true
3.7260,true,true
3.4791,true,true
3.2125,true,true
8.7347,true,true
3.2725,true,true
5.1853,true,true
5.5099,true,false
4.2620,true,true
2.7027,true,true
3.5747,true,true
3.3120,true,true
2.8356,true,true
5.4347,true,true
6.1279,true,true
5.5861,true,true
3.2936,true,true
6.6008,true,true
3.5441,true,false
6.2595,true,true
6.8261,true,true
4.6557,true,false
3.1811,true,true
7.6728,true,false
5.2263,true,true
5.4700,true,true
11.3755,true,true
3.1168,true,false
2.6302,true,true
3.3641,true,true
9.0602,true,true
5.9021,true,true
6.8355,true,true
3.8818,true,true
9.4295,true,true
6.1633,true,true
6.3642,true,false
4.9512,true,true
2.3371,true,true
3.5695,true,true
3.6894,true,false
4.4726,true,false
4.2303,true,true
5.3248,true,false
5.9154,true,true
4.2950,true,true
3.0780,true,true
4.0587,true,true
6.6983,true,true
4.0391,true,true
