latency_ms,ok,allowed
2.5061,true,true
2.1478,true,true
10.0918,true,false
5.6429,true,true
4.7939,true,false
6.0152,true,true
4.5419,true,true
5.5308,true,true
3.5731,true,false
6.6554,true,false
2.6795,true,true
6.5517,true,true
3.6508,true,true
3.7134,true,true
5.2220,true,true
8.5476,true,true
3.5429,true,true
2.4485,true,true
5.8628,true,true
7.8513,true,true
2.4547,true,true
5.7092,true,true
3.7656,true,true
2.6381,true,true
2.5007,true,true
8.7215,true,false
4.0561,true,true
3.0222,true,true
7.2308,true,true
4.3408,true,true
5.7515,true,true
5.8305,true,true
4.7068,true,false
9.2056,true,true
5.5140,true,true
2.2480,true,true
5.6842,true,false
3.0637,true,false
4.6297,true,true
2.4695,true,true
3.8149,true,true
6.2105,true,false
5.3557,true,true
7.6456,true,true
6.5635,true,true
1.9395,true,true
7.5121,true,true
2.5177,true,true
3.9948,true,false
2.6689,true,true
5.4483,true,true
4.2275,true,true
2.9892,true,true
2.7816,true,true
2.4001,true,true
13.2946,true,true
6.2153,true,true
6.1958,true,true
3.1146,true,true
6.0533,true,true
5.3627,true,true
3.0885,true,true
5.6146,true,false
7.3276,true,false
10.4082,true,true
3.2220,true,true
7.0590,true,true
4.5222,true,true
5.5827,true,true
2.4079,true,true
4.1572,true,true
2.9117,true,true
4.3623,true,true
7.4718,true,true
4.6590,true,false
2.2946,true,true
5.4433,true,true
7.3344,true,true
6.8322,true,true
7.4577,true,false
2.6534,true,true
6.3020,true,true
4.9183,true,true
2.7931,true,true
6.4387,true,true
3.0454,true,true
6.6488,true,true
7.6151,true,true
11.5268,true,false
3.1633,true,false
8.2850,true,false
7.0537,true,true
6.2608,true,true
6.2537,true,true
3.3323,true,true
7.1586,true,true
6.5216,true,false
4.5882,true,true
6.6828,true,true
6.1853,true,true
6.9623,true,true
3.9952,true,true
4.2503,true,true
3.3560,true,true
9.1537,true,false
5.6196,true,true
5.2939,true,false
4.3668,true,true
8.5478,true,false
2.5985,true,true
4.9671,true,false
7.0493,true,true
8.2660,true,true
10.3206,true,true
5.4181,true,true
20.0876,true,true
2.1912,true,true
6.4324,true,true
2.3259,true,true
5.6951,true,true
6.7817,true,true
10.0706,true,true
5.6246,true,true
2.3966,true,true
4.7786,true,true
5.1520,true,false
6.3431,true,true
3.0008,true,true
5.1072,true,true
9.4657,true,true
5.1712,true,true
4.9031,true,false
6.2914,true,true
5.0240,true,false
10.5671,true,true
4.2461,true,true
3.0996,true,true
4.3270,true,true
3.1621,true,true
2.8167,true,true
2.5444,true,true
6.0366,true,false
5.3037,true,true
4.8844,true,true
6.7042,true,true
4.5753,true,true
6.3122,true,true
6.6842,true,true
8.5289,true,true
2.6947,true,true
6.9919,true,true
9.0817,true,true
2.8681,true,true
7.9334,true,true
23.4502,true,true
4.8346,true,true
3.0452,true,true
11.0072,true,true
6.5181,true,true
9.1830,true,true
3.2959,true,true
4.7481,true,false
2.4405,true,true
5.5449,true,true
2.1716,true,true
4.6431,true,true
2.4920,true,true
9.1755,true,true
3.1538,true,true
4.5599,true,true
2.8140,true,true
6.3215,true,true
3.0763,true,true
5.8015,true,false
7.1223,true,true
7.4940,true,false
3.0709,true,true
4.9943,true,true
4.7186,true,false
11.1427,true,true
8.1855,true,true
6.3473,true,true
4.8525,true,true
5.2126,true,false
5.9734,true,false
7.3482,true,true
19.8586,true,true
6.5716,true,true
2.8158,true,true
4.6165,true,true
4.1531,true,true
5.9556,true,false
3.0351,true,true
8.6987,true,true
2.7765,true,true
2.7663,true,true
5.8159,true,false
7.1026,true,true
2.9088,true,true
3.3073,true,true
3.4250,true,true
2.0226,true,true
5.7500,true,true
2.5111,true,true
6.9350,true,true
2.9930,true,true
4.0643,true,false
4.5684,true,true
10.0596,true,true
6.5191,true,true
5.3095,true,true
5.3079,true,false
5.6152,true,false
2.8264,true,true
2.4546,true,true
2.0841,true,true
5.7366,true,true
4.3213,true,true
3.1340,true,true
6.0463,true,true
5.2381,true,false
3.2057,true,true
2.9797,true,true
4.0474,true,true
4.3116,true,true
8.1501,true,false
6.1752,true,true
3.5789,true,true
4.4504,true,true
6.7786,true,true
4.2005,true,true
2.9594,true,true
6.6080,true,true
4.8499,true,true
7.0106,true,true
3.2666,true,true
3.2304,true,true
3.3795,true,true
5.1027,true,true
3.1036,true,true
5.2146,true,true
3.4972,true,true
5.6239,true,true
4.1892,true,true
7.2366,true,true
2.8017,true,true
2.6813,true,true
7.4707,true,true
3.6943,true,true
16.5309,true,true
9.4190,true,false
5.2748,true,true
4.9285,true,true
5.1294,true,false
11.9469,true,true
5.6744,true,true
4.0465,true,true
7.1985,true,true
3.0787,true,true
4.0843,true,true
4.3654,true,true
2.3163,true,true
3.2885,true,true
3.5145,true,true
6.7346,true,true
14.2065,true,false
4.4223,true,true
5.7398,true,true
2.4283,true,true
2.2754,true,true
3.3437,true,true
4.3558,true,true
4.0001,true,true
9.8388,true,false
3.5327,true,true
2.1934,true,true
5.1863,true,true
2.9560,true,true
3.0051,true,true
7.2375,true,true
4.4125,true,true
5.0477,true,true
3.4382,true,false
5.1257,true,false
2.9153,true,true
5.4048,true,true
3.8785,true,true
6.1907,true,true
7.3961,true,true
2.2899,true,true
5.3915,true,true
7.4917,true,true
3.7689,true,true
4.4993,true,true
2.7326,true,true
5.2207,true,false
5.0805,true,true
5.4647,true,true
7.5507,true,true
2.5688,true,true
4.1336,true,false
11.5556,true,true
16.9417,true,true
6.6777,true,true
4.0234,true,true
3.0523,true,true
3.1716,true,true
9.0873,true,true
2.9082,true,true
2.6877,true,true
12.8174,true,false
4.6056,true,true
4.7503,true,false
12.6964,true,true
2.1007,true,true
2.9541,true,true
2.9063,true,true
7.3597,true,false
6.8113,true,false
2.5149,true,true
5.5703,true,true
4.4790,true,true
3.5484,true,true
8.2491,true,true
7.4119,true,true
3.4413,true,false
5.6008,true,false
2.2369,true,true
4.9744,true,true
2.7144,true,true
7.1425,true,true
4.9474,true,true
2.7399,true,true
6.6034,true,true
2.7289,true,true
3.1249,true,false
4.5364,true,true
8.0064,true,true
3.9341,true,true
2.8748,true,true
4.4269,true,false
4.4596,true,true
5.5914,true,true
8.1322,true,false
3.2801,true,true
3.2053,true,true
6.7829,true,true
5.0219,true,true
7.8133,true,true
3.0255,true,true
6.4853,true,true
5.6906,true,true
4.1995,true,true
5.4101,true,false
2.4139,true,true
4.9004,true,true
3.1207,true,true
5.3535,true,true
9.4939,true,true
5.1537,true,false
5.5917,true,true
6.1581,true,false
3.9191,true,true
2.8392,true,true
4.9363,true,false
7.4684,true,true
3.1316,true,true
5.6103,true,true
6.8399,true,true
7.1408,true,true
9.2693,true,true
2.2221,true,true
7.3122,true,true
5.9428,true,true
2.9966,true,true
10.0260,true,true
3.9109,true,true
8.2850,true,false
6.9797,true,true
2.8629,true,true
2.6604,true,true
10.0388,true,true
2.9325,true,true
2.6780,true,true
2.5467,true,true
6.1769,true,true
5.0389,true,true
5.3373,true,true
3.2204,true,true
10.7452,true,true
6.1262,true,true
2.8289,true,true
2.6737,true,true
8.8040,true,false
7.1667,true,true
3.9562,true,false
4.1864,true,false
9.1767,true,true
3.1697,true,true
7.8755,true,true
2.8251,true,true
2.6165,true,true
2.4007,true,true
7.6136,true,false
2.4304,true,true
2.3238,true,true
8.5364,true,false
3.2326,true,true
6.3161,true,true
2.7360,true,true
3.8731,true,false
18.3684,true,true
7.2460,true,false
3.0054,true,true
6.7116,true,true
4.3913,true,true
4.9086,true,true
5.0902,true,true
5.2097,true,false
4.2832,true,true
3.3863,true,true
3.2224,true,true
8.9084,true,false
2.8567,true,true
2.6684,true,true
9.1270,true,true
5.3814,true,true
4.7914,true,true
4.2248,true,true
10.1914,true,true
2.9202,true,true
2.5604,true,true
6.6286,true,true
2.4034,true,true
7.1341,true,true
7.7599,true,false
8.1913,true,true
2.8434,true,true
4.8064,true,true
9.7812,true,true
2.5622,true,true
2.4880,true,true
5.1600,true,true
3.3505,true,true
3.5586,true,true
2.5602,true,true
4.9070,true,false
2.7315,true,true
4.8107,true,false
6.6297,true,true
3.3644,true,true
7.4291,true,true
2.1718,true,true
3.0647,true,true
4.3925,true,true
3.1903,true,true
4.9462,true,true
4.7154,true,false
6.8781,true,true
10.8729,true,true
6.9412,true,true
5.5008,true,true
3.2990,true,true
3.1619,true,true
7.0923,true,true
8.4884,true,true
2.3965,true,true
6.8652,true,false
3.8840,true,true
6.4204,true,true
4.9248,true,true
7.6033,true,false
4.6923,true,true
3.0417,true,true
7.7243,true,true
2.5808,true,true
6.4505,true,false
3.2309,true,true
5.9059,true,true
6.0962,true,true
8.2551,true,false
3.1019,true,true
4.9542,true,true
6.4146,true,true
3.4881,true,true
4.5250,true,true
9.8217,true,true
4.8208,true,false
7.5346,true,true
2.2402,true,true
5.0710,true,true
2.9428,true,true
5.7634,true,true
4.5771,true,false
4.2035,true,true
3.0965,true,true
8.4226,true,true
22.9738,true,true
3.1938,true,true
20.2309,true,true
3.3216,true,true
7.1941,true,true
3.5234,true,true
8.3135,true,true
7.3094,true,true
2.9656,true,true
3.8228,true,true
4.9653,true,true
4.5200,true,true
7.9085,true,false
4.1832,true,true
2.8864,true,true
4.2991,true,true
6.1592,true,false
5.6200,true,false
2.3627,true,true
5.8825,true,true
7.7493,true,true
5.8578,true,true
2.7381,true,true
8.9795,true,true
6.4060,true,true
3.4326,true,true
2.2484,true,true
4.5698,true,true
6.1451,true,false
7.9061,true,true
2.8160,true,true
7.2676,true,false
6.9932,true,true
6.7545,true,true
2.8608,true,true
4.7602,true,false
3.5321,true,false
8.1820,true,true
4.2476,true,false
4.0885,true,true
6.6157,true,true
3.2972,true,true
6.6640,true,true
3.7371,true,true
2.7803,true,true
7.5825,true,true
2.5187,true,true
6.8516,true,true
5.6240,true,true
2.7097,true,true
2.6221,true,true
8.3229,true,false
21.9068,true,true
7.6367,true,true
13.0901,true,true
9.2208,true,false
4.1393,true,true
3.0471,true,true
7.5055,true,false
2.1990,true,true
3.0645,true,true
8.3642,true,true
5.6895,true,true
6.9179,true,true
2.7290,true,true
4.3106,true,true
3.0802,true,true
9.2227,true,true
6.3977,true,true
3.8502,true,false
4.1800,true,true
5.0770,true,false
9.1719,true,false
6.7096,true,true
6.4065,true,true
4.6706,true,true
2.3508,true,true
10.2933,true,true
7.2315,true,true
2.9839,true,true
6.4431,true,true
3.8860,true,false
3.8279,true,true
6.3237,true,true
7.3485,true,true
6.3045,true,true
6.8128,true,false
5.0581,true,false
4.9348,true,true
3.0129,true,true
8.3579,true,true
5.0642,true,false
2.8082,true,true
2.6555,true,true
5.9848,true,true
8.9193,true,true
2.5319,true,true
3.9556,true,true
8.0726,true,true
6.8182,true,true
2.6965,true,true
10.3599,true,true
4.1059,true,false
3.1315,true,true
4.7861,true,true
5.3051,true,false
4.1194,true,true
5.7523,true,true
4.7750,true,true
4.0625,true,false
7.4752,true,true
2.1868,true,true
7.1459,true,true
2.9102,true,true
5.2441,true,true
5.9189,true,true
2.6724,true,true
3.9215,true,true
8.2342,true,true
8.2619,true,true
6.4095,true,true
5.5144,true,true
6.4935,true,true
2.5026,true,true
2.5749,true,true
2.6835,true,true
2.3816,true,true
3.8441,true,true
3.1545,true,true
4.8805,true,true
8.3256,true,true
5.1755,true,true
2.9291,true,true
6.0779,true,true
6.1780,true,true
2.9476,true,true
4.2434,true,true
6.5715,true,true
2.3321,true,true
7.0804,true,true
2.9661,true,true
4.7509,true,true
2.3620,true,true
3.3070,true,true
7.5607,true,true
3.8054,true,true
3.8214,true,true
2.6077,true,true
2.3421,true,true
9.4007,true,true
5.1101,true,true
4.2374,true,false
7.6978,true,true
2.9015,true,true
4.1753,true,true
3.7539,true,true
2.7975,true,true
4.4575,true,true
2.6665,true,true
7.1815,true,true
6.7625,true,true
2.5219,true,true
