latency_ms,ok,allowed
4.0006,true,true
3.6845,true,false
15.7585,true,true
1.9511,true,true
0.9527,true,true
6.1797,true,true
9.4681,true,false
2.5146,true,false
1.6650,true,true
1.6826,true,true
6.3607,true,true
1.3354,true,true
1.2654,true,true
3.1689,true,true
1.1991,true,true
2.6034,true,false
6.5563,true,true
4.6978,true,true
1.7377,true,true
6.3886,true,true
2.7737,true,true
9.4287,true,false
1.4796,true,true
2.1085,true,true
1.9048,true,true
2.7637,true,true
1.7686,true,true
5.6675,true,true
1.7677,true,true
1.8974,true,true
1.7333,true,true
1.7984,true,true
3.4874,true,true
6.7734,true,false
4.8635,true,false
3.4324,true,true
4.6957,true,true
13.6620,true,true
4.9933,true,false
0.9661,true,true
1.0756,true,true
1.0596,true,false
1.0715,true,true
1.8121,true,true
8.2097,true,true
3.5413,true,false
6.7602,true,true
1.7892,true,true
1.7338,true,true
6.0769,true,false
4.9886,true,true
2.4646,true,true
1.3670,true,true
12.0909,true,true
1.9518,true,true
1.5204,true,true
5.9252,true,false
0.8013,true,true
9.0080,true,true
1.0494,true,true
4.6744,true,true
1.7000,true,true
6.4742,true,true
15.0107,true,true
5.0669,true,true
2.6981,true,true
3.4600,true,true
2.3364,true,true
5.5102,true,true
14.8183,true,true
4.7680,true,true
4.8547,true,false
4.6121,true,true
1.7753,true,true
4.2030,true,true
5.3035,true,true
12.0128,true,true
1.0148,true,true
7.7871,true,true
1.8233,true,true
1.8176,true,true
2.5972,true,true
2.3525,true,true
3.1185,true,false
2.8136,true,true
15.2024,true,true
1.4093,true,true
2.0946,true,true
6.9957,true,true
1.7669,true,true
9.1439,true,true
6.7542,true,false
1.6976,true,true
1.7592,true,true
6.3354,true,false
9.3785,true,false
1.3352,true,true
14.0596,true,true
1.1558,true,true
1.8076,true,true
3.7244,true,true
3.7878,true,true
2.4059,true,true
1.4401,true,true
4.7025,true,false
3.3856,true,true
3.3628,true,true
2.1799,true,true
8.3122,true,false
4.9626,true,false
6.7013,true,true
6.2365,true,false
2.6192,true,true
1.7069,true,true
1.6581,true,true
6.3515,true,true
1.8926,true,true
1.8358,true,true
4.4881,true,true
4.0045,true,true
7.3706,true,true
1.3888,true,true
2.2120,true,true
8.8171,true,true
8.0063,true,true
3.3414,true,false
7.4319,true,false
6.0840,true,true
1.5327,true,true
2.2822,true,true
7.3963,true,false
1.4306,true,true
1.4387,true,true
5.4053,true,false
7.0355,true,true
1.0581,true,true
1.0314,true,true
1.3487,true,true
3.6249,true,true
2.6219,true,true
1.6489,true,true
3.6128,true,true
3.4846,true,true
1.5446,true,true
1.5202,true,true
1.6482,true,true
1.7002,true,true
1.7643,true,true
5.1151,true,false
8.9206,true,true
9.9764,true,true
6.5172,true,true
4.8989,true,true
3.3738,true,true
1.5340,true,true
1.6058,true,true
1.6455,true,true
1.6867,true,true
1.6576,true,true
3.4155,true,true
2.9106,true,true
0.8039,true,true
1.8714,true,true
1.9634,true,true
4.9999,true,false
5.3316,true,false
2.0656,true,true
0.9712,true,true
0.8746,true,true
3.7631,true,true
1.9053,true,true
0.7370,true,true
1.6929,true,true
2.5827,true,true
9.6918,true,false
1.6559,true,true
6.7056,true,true
4.8805,true,false
8.2302,true,false
1.9769,true,true
1.0062,true,true
4.8596,true,true
5.5353,true,true
5.4267,true,true
1.5149,true,true
