latency_ms,ok,allowed
7.4051,true,false
10.9545,true,false
6.9306,true,false
9.3509,true,false
8.1617,true,false
6.2459,true,false
6.4322,true,false
7.5894,true,false
11.0887,true,false
7.4626,true,false
6.8876,true,false
9.2677,true,false
6.0165,true,false
7.2029,true,false
6.6739,true,false
7.3421,true,false
6.5979,true,false
6.8890,true,false
6.7665,true,false
7.2890,true,false
7.3917,true,false
6.6293,true,false
6.7860,true,false
11.3069,true,false
6.4696,true,false
6.5548,true,false
2.1387,true,true
8.7023,true,false
6.2147,true,false
6.7012,true,false
5.6101,true,false
10.1991,true,false
5.4853,true,false
6.5308,true,false
7.1745,true,false
8.5021,true,false
6.5975,true,false
5.4334,true,false
7.4540,true,false
8.8096,true,false
7.0282,true,false
6.5982,true,false
6.6237,true,false
9.7238,true,false
5.8759,true,false
6.6729,true,false
7.4531,true,false
9.2547,true,false
7.5939,true,false
7.5242,true,false
6.9394,true,false
9.0678,true,false
5.4407,true,false
5.5596,true,false
6.5363,true,false
8.2407,true,true
6.2135,true,false
6.6592,true,false
5.4989,true,false
7.2894,true,false
6.8339,true,false
6.9876,true,false
6.1784,true,false
8.6378,true,false
5.9482,true,false
6.9154,true,false
6.5492,true,false
6.6840,true,false
7.2557,true,false
6.4332,true,false
6.7991,true,false
7.4016,true,false
7.1741,true,false
6.6820,true,false
8.5215,true,false
8.9392,true,false
7.9874,true,false
6.2273,true,false
6.1667,true,false
7.9988,true,false
1.6401,true,true
8.1925,true,false
7.0003,true,false
7.5557,true,false
6.2046,true,false
6.7351,true,false
7.1804,true,false
9.7255,true,false
6.6966,true,false
4.7689,true,true
7.0263,true,false
8.1748,true,false
6.1652,true,false
7.9614,true,false
5.9504,true,false
9.6823,true,false
6.8777,true,false
7.4273,true,false
6.7496,true,false
9.9468,true,false
5.1840,true,false
6.2852,true,false
5.8922,true,false
8.4597,true,false
6.7778,true,false
2.2334,true,true
1.6887,true,true
8.3917,true,false
7.2619,true,false
6.7971,true,false
7.0450,true,false
7.8558,true,false
8.3728,true,false
6.2059,true,false
5.3296,true,false
7.5339,true,false
6.5830,true,false
6.3900,true,false
6.6655,true,false
8.2350,true,false
15.5013,true,true
5.5842,true,true
8.5264,true,false
8.0274,true,false
5.3010,true,false
6.6595,true,false
7.7880,true,false
7.3436,true,false
7.2920,true,false
6.4418,true,false
11.3226,true,false
6.8946,true,false
6.3699,true,false
6.2252,true,false
9.0353,true,false
6.3339,true,false
5.5123,true,false
7.9347,true,false
6.2745,true,false
7.4078,true,false
6.3207,true,false
8.3195,true,false
5.6807,true,false
6.6632,true,false
7.3268,true,false
9.2238,true,false
5.6299,true,false
7.4084,true,false
6.6391,true,false
9.6465,true,false
6.9921,true,false
6.4636,true,false
6.7727,true,false
9.2307,true,false
7.0188,true,false
6.7081,true,false
7.4487,true,false
9.6920,true,false
7.9136,true,false
6.8067,true,false
6.0322,true,false
6.5686,true,false
8.4079,true,false
8.3266,true,false
8.3681,true,true
10.2282,true,false
9.3910,true,false
7.9337,true,false
6.8761,true,false
9.1958,true,false
6.1392,true,false
4.6470,true,false
7.9066,true,false
8.2537,true,false
6.1555,true,false
6.5225,true,false
5.5278,true,false
8.6753,true,false
7.4621,true,false
5.0864,true,false
6.7158,true,false
8.4975,true,false
6.7912,true,false
6.5946,true,false
6.5557,true,false
9.9686,true,false
6.7007,true,false
7.1555,true,false
6.4251,true,false
9.7200,true,false
6.9787,true,false
6.1386,true,false
6.8387,true,false
7.9854,true,false
6.7713,true,false
6.6694,true,false
9.0827,true,false
5.2521,true,false
6.5423,true,false
7.3535,true,false
9.7383,true,false
6.5721,true,false
6.0537,true,false
8.4940,true,false
7.0504,true,false
5.8955,true,false
6.1219,true,false
5.4642,true,false
9.5533,true,false
6.7639,true,false
7.2173,true,false
6.5529,true,false
9.3001,true,false
6.3870,true,false
6.7115,true,false
6.5570,true,false
9.7632,true,false
5.5595,true,false
6.6421,true,false
7.1787,true,false
7.9103,true,false
6.6589,true,false
6.9575,true,false
5.2296,true,false
8.3089,true,false
6.8741,true,false
7.7465,true,false
7.5859,true,false
9.6997,true,false
7.4879,true,false
5.9423,true,false
7.1910,true,false
7.0226,true,false
6.6323,true,false
6.5677,true,false
6.8047,true,false
13.8751,true,true
7.4567,true,false
6.2966,true,false
8.3151,true,false
7.2704,true,false
5.8603,true,false
8.8981,true,false
7.4051,true,false
6.7570,true,false
7.2905,true,false
7.6233,true,false
7.6597,true,false
7.5377,true,false
7.0889,true,false
8.1996,true,false
7.1505,true,false
7.2208,true,false
10.6290,true,false
7.6100,true,false
7.1216,true,false
6.5622,true,false
6.9893,true,false
7.1938,true,false
5.9954,true,false
6.1923,true,false
8.6052,true,false
8.0036,true,false
6.0365,true,false
6.3180,true,false
7.2357,true,false
5.8168,true,false
8.3192,true,false
5.3413,true,false
5.4996,true,false
8.2477,true,false
7.1673,true,false
6.7618,true,false
7.0575,true,false
8.5984,true,false
5.2539,true,false
5.3284,true,false
5.4600,true,true
6.6458,true,false
5.3679,true,false
8.9334,true,false
5.9861,true,false
7.0517,true,false
8.7737,true,false
5.7972,true,false
8.8217,true,false
7.4358,true,false
9.4211,true,false
8.2253,true,false
5.8035,true,false
7.2669,true,false
9.0028,true,false
6.2656,true,false
6.6397,true,false
4.8066,true,true
8.5323,true,false
7.3858,true,false
7.8466,true,false
6.4083,true,false
8.4621,true,false
6.6005,true,false
13.3244,true,false
8.3517,true,false
6.0312,true,false
6.3345,true,false
7.2408,true,false
10.4889,true,false
7.1313,true,false
4.4250,true,false
6.8946,true,false
9.1644,true,false
7.1934,true,false
5.8933,true,false
7.3045,true,false
8.6165,true,false
7.1893,true,false
6.6411,true,false
6.0016,true,false
8.3857,true,false
6.2950,true,false
5.4375,true,false
7.1884,true,false
8.4802,true,false
7.1630,true,false
6.2986,true,false
6.6884,true,false
6.4825,true,false
6.5912,true,false
7.4022,true,false
6.6023,true,false
8.8030,true,false
5.9340,true,false
5.9839,true,false
7.1593,true,false
8.8970,true,false
7.1950,true,false
5.2734,true,false
7.3272,true,false
5.2085,true,false
5.6550,true,false
6.0654,true,false
6.9412,true,false
8.7144,true,false
5.4840,true,false
7.2129,true,false
6.7851,true,false
12.1989,true,false
6.9816,true,false
5.8617,true,false
7.4346,true,false
9.3998,true,false
7.1614,true,false
5.1595,true,false
