run_id,path,path_name,rung,workload,rate_target,rate_achieved,requests,errors,dropped,allowed,denied,p50_ms,p90_ms,p95_ms,p99_ms,p999_ms,max_ms,mean_ms,queries_per_request,pgcache_hit_ratio,consistency,started_at,ended_at,doc_dist,warmup_s,campaign_id
r6-bare-r1,A,baseline,E1,w1,40,40.00,2400,0,1,2018,382,4.4130,8.1657,9.4846,12.9684,19.3917,19.6124,5.1168,104.7267,0.000000,MINIMIZE_LATENCY,2026-08-03T19:18:05.211759553Z,2026-08-03T19:19:05.213292496Z,zipf,45,r6
r6-bare-r1,B,pgcache,E1,w1,40,40.00,2400,0,1,2018,382,5.1042,9.3076,10.9670,15.2453,19.2799,23.5851,5.6412,112.3858,0.832427,MINIMIZE_LATENCY,2026-08-03T19:26:09.443564828Z,2026-08-03T19:27:09.444501787Z,zipf,360,r6
r6-bare-r1,C,appcache,E1,w1,40,40.00,2400,0,1,2018,382,3.3780,8.7650,10.5657,16.2400,24.4844,25.8112,4.3579,66.0383,0.000000,MINIMIZE_LATENCY,2026-08-03T19:27:59.924826885Z,2026-08-03T19:28:59.925674949Z,zipf,45,r6
r6-bare-r1,A,baseline,E1,w2,40,40.00,2400,0,1,70,2330,6.3264,8.6254,9.3312,12.0407,19.4052,20.3797,6.5413,171.1612,0.000000,MINIMIZE_LATENCY,2026-08-03T19:29:50.352713088Z,2026-08-03T19:30:50.353907102Z,zipf,45,r6
r6-bare-r1,B,pgcache,E1,w2,40,40.00,2400,0,1,70,2330,7.0654,9.3734,10.0528,12.9183,20.3540,22.2586,7.3454,171.3071,0.827447,MINIMIZE_LATENCY,2026-08-03T19:39:17.341910077Z,2026-08-03T19:40:17.344850248Z,zipf,450,r6
r6-bare-r1,C,appcache,E1,w2,40,40.00,2400,0,1,70,2330,7.0579,10.0061,10.6033,13.6434,22.9882,23.6939,7.4215,145.7467,0.000000,MINIMIZE_LATENCY,2026-08-03T19:41:07.772027686Z,2026-08-03T19:42:07.773751858Z,zipf,45,r6
r6-bare-r1,A,baseline,E1,w3,40,40.00,2400,0,1,0,2400,5.2499,7.2878,8.4586,9.7107,12.4229,19.8526,5.3788,124.5258,0.000000,MINIMIZE_LATENCY,2026-08-03T19:42:58.199109429Z,2026-08-03T19:43:58.200178625Z,zipf,45,r6
r6-bare-r1,B,pgcache,E1,w3,40,40.00,2400,0,1,0,2400,5.7965,9.2056,10.2262,13.1219,17.9186,27.8551,6.2519,123.6758,0.795110,MINIMIZE_LATENCY,2026-08-03T19:50:09.565114804Z,2026-08-03T19:51:09.568353105Z,zipf,315,r6
r6-bare-r1,C,appcache,E1,w3,40,40.00,2400,0,1,0,2400,4.4619,7.5823,8.7519,10.6117,13.4406,20.1479,4.6621,71.3183,0.000000,MINIMIZE_LATENCY,2026-08-03T19:52:00.026453716Z,2026-08-03T19:53:00.027323168Z,zipf,45,r6
r6-bare-r2,A,baseline,E1,w1,40,40.00,2400,0,1,2018,382,4.0655,7.5151,8.8692,12.6844,17.7423,21.3066,4.7280,103.9325,0.000000,MINIMIZE_LATENCY,2026-08-03T19:53:50.492115725Z,2026-08-03T19:54:50.492665731Z,zipf,45,r6
r6-bare-r2,B,pgcache,E1,w1,40,40.00,2400,0,1,2018,382,5.2015,9.1376,10.7101,14.4404,18.2611,19.7368,5.6408,110.4992,0.805971,MINIMIZE_LATENCY,2026-08-03T20:00:25.789386595Z,2026-08-03T20:01:25.790640398Z,zipf,270,r6
r6-bare-r2,C,appcache,E1,w1,40,40.00,2400,0,1,2018,382,3.5164,8.6747,10.6471,16.2501,23.5360,24.1284,4.4289,67.0546,0.000000,MINIMIZE_LATENCY,2026-08-03T20:02:16.267235476Z,2026-08-03T20:03:16.268156316Z,zipf,45,r6
r6-bare-r2,A,baseline,E1,w2,40,40.00,2400,0,1,70,2330,6.2467,8.5603,9.2433,11.8984,19.0928,20.2101,6.4740,171.1108,0.000000,MINIMIZE_LATENCY,2026-08-03T20:04:06.673408892Z,2026-08-03T20:05:06.674138134Z,zipf,45,r6
r6-bare-r2,B,pgcache,E1,w2,40,40.00,2400,0,1,70,2330,7.2288,9.2661,9.8098,11.9600,20.3374,21.9442,7.3238,171.3200,0.830021,MINIMIZE_LATENCY,2026-08-03T20:13:51.583870652Z,2026-08-03T20:14:51.586742803Z,zipf,450,r6
r6-bare-r2,C,appcache,E1,w2,40,40.00,2400,0,1,70,2330,7.0552,10.0754,10.6326,14.4975,24.1322,24.2826,7.4366,146.4800,0.000000,MINIMIZE_LATENCY,2026-08-03T20:15:42.04109059Z,2026-08-03T20:16:42.042213084Z,zipf,45,r6
r6-bare-r2,A,baseline,E1,w3,40,40.00,2400,0,1,0,2400,5.2505,7.2179,8.4197,9.9357,13.5255,19.3834,5.4153,124.5258,0.000000,MINIMIZE_LATENCY,2026-08-03T20:17:32.471416111Z,2026-08-03T20:18:32.4722177Z,zipf,45,r6
