latency_ms,ok,allowed
4.8240,true,true
7.7855,true,true
5.5169,true,true
14.7934,true,false
6.7178,true,true
4.4376,true,true
8.5369,true,true
8.1829,true,false
20.4166,true,false
5.4542,true,true
6.1347,true,true
14.1192,true,true
6.7872,true,true
3.5212,true,true
5.8743,true,true
2.4574,true,true
6.4162,true,true
7.4251,true,true
5.5209,true,true
3.0875,true,true
4.3921,true,true
11.3671,true,true
2.8871,true,true
2.5111,true,true
5.5451,true,true
3.0899,true,true
6.8419,true,true
3.2471,true,true
6.2232,true,false
9.8433,true,true
6.5735,true,false
3.9570,true,true
2.3987,true,true
5.6046,true,true
6.0160,true,true
9.7486,true,false
6.2287,true,true
2.4383,true,true
3.1493,true,true
5.1822,true,true
7.5759,true,true
3.3459,true,false
4.6654,true,true
3.5981,true,true
5.3046,true,true
2.7481,true,true
3.7246,true,false
7.7306,true,true
5.3468,true,true
16.8357,true,true
4.3178,true,true
5.0911,true,true
4.5273,true,true
9.6372,true,true
10.0549,true,false
6.4366,true,true
17.6091,true,false
2.9904,true,true
2.5736,true,true
7.1521,true,true
10.7301,true,false
9.6724,true,false
3.0303,true,true
3.7627,true,true
25.1248,true,false
2.2161,true,true
6.4794,true,true
5.1725,true,true
7.3907,true,true
14.7270,true,true
5.5717,true,true
7.1054,true,true
7.9650,true,false
3.0296,true,true
24.5217,true,false
5.7304,true,true
9.3958,true,true
6.0562,true,true
4.3415,true,true
4.0389,true,true
2.2291,true,true
5.7981,true,true
7.7101,true,false
8.2764,true,true
7.1311,true,false
18.0755,true,true
2.5595,true,true
3.0675,true,true
14.8604,true,true
3.9369,true,true
5.4534,true,true
5.9986,true,true
3.4918,true,true
4.3309,true,true
4.7634,true,true
3.1331,true,true
1.6686,true,true
4.8123,true,true
24.5961,true,false
2.9970,true,true
5.9637,true,true
12.0413,true,true
2.4065,true,true
2.9732,true,true
6.8174,true,true
6.7882,true,true
3.1822,true,true
2.7749,true,true
6.5076,true,true
2.9404,true,true
4.4424,true,true
2.9690,true,true
13.6520,true,false
5.7685,true,true
4.8750,true,true
2.3765,true,true
17.9273,true,false
4.8623,true,true
5.5029,true,true
6.0642,true,false
5.5748,true,true
7.3625,true,true
3.0449,true,true
2.4071,true,true
1.7632,true,true
20.4826,true,false
21.6248,true,false
3.6898,true,true
6.9682,true,true
6.1429,true,true
9.1350,true,true
2.5569,true,true
2.7909,true,true
3.0371,true,true
7.0075,true,true
6.0192,true,true
16.8714,true,true
5.9655,true,true
3.3075,true,true
14.0463,true,true
5.7933,true,true
13.0825,true,true
4.0741,true,false
2.7093,true,true
6.5525,true,true
6.1476,true,true
3.9188,true,true
2.2658,true,true
8.0424,true,true
14.3561,true,false
2.7589,true,true
3.9898,true,true
7.0622,true,true
2.2883,true,true
2.9545,true,true
10.5902,true,false
5.9826,true,true
2.5705,true,true
3.0985,true,true
2.8869,true,true
15.1210,true,false
5.1424,true,false
6.9562,true,true
2.3645,true,true
4.2473,true,true
5.1883,true,true
2.5230,true,true
3.1715,true,true
9.3968,true,true
3.5007,true,true
4.9192,true,false
5.5448,true,true
6.9709,true,true
2.5076,true,true
2.9676,true,true
6.1302,true,true
5.6951,true,true
7.3169,true,false
4.5704,true,true
4.6963,true,true
3.4175,true,true
12.1122,true,true
5.0315,true,false
3.0169,true,true
5.3534,true,true
19.8316,true,false
6.9121,true,true
4.1258,true,false
2.8281,true,true
3.5781,true,true
3.8784,true,true
7.0425,true,true
2.5338,true,true
6.9263,true,true
2.4535,true,true
2.7889,true,true
3.7930,true,true
7.2734,true,true
2.8173,true,true
7.8378,true,true
3.5992,true,true
5.5800,true,true
5.9512,true,true
4.2618,true,false
7.5559,true,true
7.3030,true,true
4.0942,true,true
11.5040,true,false
20.6063,true,false
12.5555,true,true
9.4037,true,true
5.8166,true,false
5.0101,true,true
5.0128,true,true
22.7320,true,true
6.8451,true,true
3.5358,true,true
2.9486,true,true
2.5613,true,true
5.2398,true,true
14.5518,true,false
5.0358,true,true
9.0990,true,true
4.0902,true,true
3.9598,true,true
23.8591,true,false
3.3329,true,true
9.4003,true,true
5.0531,true,true
2.3504,true,true
13.5535,true,true
8.0263,true,true
3.9791,true,true
6.3370,true,true
2.7244,true,true
3.2914,true,true
2.7730,true,true
3.1835,true,true
8.2332,true,true
4.8139,true,true
7.4001,true,true
5.4626,true,true
4.3747,true,false
2.9723,true,true
3.7312,true,true
4.8563,true,true
6.1260,true,true
11.6751,true,false
4.2619,true,true
2.9166,true,true
3.0258,true,true
2.4857,true,true
5.9410,true,true
3.4140,true,true
2.6024,true,true
5.1037,true,true
2.8065,true,true
6.9440,true,true
15.4274,true,true
16.5657,true,false
5.0908,true,true
3.9480,true,true
5.4299,true,true
2.8858,true,true
3.7578,true,true
2.9464,true,true
13.0219,true,true
2.5477,true,true
8.3878,true,false
10.2261,true,false
4.5112,true,true
11.8709,true,true
4.7102,true,true
5.2429,true,true
12.2642,true,false
2.7966,true,true
4.1193,true,true
2.5754,true,true
26.8021,true,true
2.9578,true,true
2.4056,true,true
8.2884,true,true
2.6001,true,true
7.4589,true,true
7.2595,true,true
2.5823,true,true
2.9375,true,true
14.6226,true,true
5.7947,true,true
5.0154,true,true
18.6894,true,false
7.7561,true,true
9.4287,true,false
4.4478,true,true
16.8130,true,true
9.2872,true,true
3.1567,true,false
2.3455,true,true
4.1421,true,true
2.5732,true,true
2.9961,true,true
