latency_ms,ok,allowed
9.0201,true,false
5.1465,true,true
4.1121,true,true
7.7773,true,true
4.5116,true,true
18.6560,true,false
4.3313,true,false
2.7214,true,true
26.8640,true,false
6.2802,true,true
14.5349,true,true
6.1518,true,true
2.7615,true,true
12.3248,true,false
2.7607,true,true
9.0699,true,true
7.0127,true,true
14.7303,true,true
3.1312,true,true
3.8850,true,true
11.0729,true,true
2.7002,true,true
3.2105,true,true
3.7932,true,true
3.3956,true,true
4.4408,true,true
2.8875,true,true
2.3887,true,true
10.2603,true,true
7.4333,true,true
6.5348,true,true
3.1368,true,true
14.2109,true,false
10.5190,true,false
10.5934,true,false
4.2221,true,true
2.7170,true,true
16.5350,true,false
5.8195,true,true
8.5715,true,true
4.0435,true,true
4.0213,true,true
4.3917,true,false
4.1519,true,false
2.5702,true,true
5.0324,true,true
4.2165,true,false
3.9175,true,true
18.4168,true,true
5.5866,true,true
6.8697,true,true
7.5128,true,true
8.6948,true,true
7.2415,true,true
6.7259,true,true
4.5196,true,true
2.9496,true,true
2.3956,true,true
4.5684,true,true
17.7328,true,true
7.3109,true,true
2.9018,true,true
4.6407,true,true
6.8273,true,true
3.5823,true,true
4.7782,true,true
5.5778,true,true
6.3962,true,true
12.4273,true,true
7.1640,true,true
3.9816,true,false
2.6394,true,true
3.1484,true,true
24.4220,true,false
6.5164,true,true
10.5761,true,true
4.4494,true,true
6.1677,true,true
5.7517,true,true
3.2169,true,true
6.7935,true,true
4.0537,true,true
8.0120,true,true
5.2925,true,true
20.7075,true,false
3.5829,true,true
3.7122,true,true
3.8813,true,true
2.7195,true,true
4.9085,true,true
9.8947,true,false
4.6051,true,true
6.7488,true,true
13.0948,true,false
2.5723,true,true
2.1764,true,true
7.2559,true,true
14.1789,true,true
2.9403,true,true
4.3594,true,true
16.3955,true,false
3.2785,true,true
2.9873,true,true
6.0024,true,true
12.5938,true,false
3.6186,true,true
3.5524,true,true
21.3787,true,false
2.8236,true,true
5.6365,true,true
3.3014,true,true
10.5429,true,true
6.1270,true,true
4.1662,true,true
2.7395,true,true
5.2839,true,true
6.6174,true,true
54.5493,true,true
4.7833,true,true
7.6582,true,true
19.3318,true,false
2.8624,true,true
3.4258,true,true
1.9452,true,true
7.2321,true,true
21.4471,true,false
10.7916,true,false
7.1430,true,true
3.8229,true,true
8.7518,true,true
3.3351,true,true
3.6664,true,false
3.4775,true,true
7.8678,true,true
8.4505,true,true
16.8419,true,true
5.5692,true,true
3.2229,true,true
27.9212,true,false
6.5984,true,true
13.3896,true,false
5.2522,true,true
2.7581,true,true
5.0533,true,true
5.7057,true,true
7.7628,true,true
3.1337,true,true
6.3760,true,true
4.8816,true,true
2.3144,true,true
4.0585,true,true
3.8239,true,true
3.9257,true,true
2.2025,true,true
7.5624,true,true
6.3485,true,true
2.8197,true,true
3.2738,true,true
2.7662,true,true
3.0916,true,true
2.3160,true,true
10.5856,true,false
2.9519,true,true
4.3089,true,true
5.8624,true,true
2.2608,true,true
2.8668,true,true
8.1258,true,true
7.0057,true,true
3.6111,true,false
5.9893,true,true
5.9683,true,true
6.2347,true,false
2.6341,true,true
6.4402,true,true
13.8880,true,false
7.2365,true,true
6.3477,true,true
16.1880,true,false
2.6350,true,true
9.0049,true,true
4.9969,true,false
2.0995,true,true
5.9128,true,true
