latency_ms,ok,allowed
12.2552,true,true
3.2900,true,true
5.0263,true,false
7.9013,true,false
4.7531,true,true
7.3322,true,true
3.0241,true,true
6.6580,true,true
3.2250,true,true
2.5837,true,true
2.9594,true,true
2.5792,true,true
20.5053,true,true
4.2542,true,true
2.5962,true,true
5.0025,true,true
2.4066,true,true
2.8119,true,true
4.1571,true,true
5.2967,true,true
3.4806,true,false
2.9875,true,true
8.5045,true,true
7.2410,true,true
3.8204,true,true
5.0252,true,true
5.3145,true,true
5.7229,true,true
9.6767,true,true
5.4465,true,true
5.9560,true,false
8.5446,true,false
11.7318,true,true
3.3353,true,true
5.2594,true,false
2.7271,true,true
5.0307,true,false
8.0454,true,true
2.9266,true,true
2.2554,true,true
7.1154,true,false
2.6698,true,true
5.8108,true,true
3.1291,true,true
2.4742,true,true
9.5419,true,true
12.8567,true,true
4.8520,true,false
13.9063,true,true
5.1137,true,false
4.5084,true,true
4.6291,true,true
5.7797,true,true
6.8335,true,true
5.8815,true,true
2.0207,true,true
7.4863,true,true
5.1393,true,true
6.6417,true,true
5.6972,true,false
3.0703,true,true
4.5144,true,true
3.1516,true,true
8.9019,true,false
6.2164,true,false
2.7538,true,true
6.6072,true,true
4.4968,true,true
5.6826,true,true
7.0917,true,true
7.3693,true,true
8.9285,true,true
2.4403,true,true
3.1357,true,true
2.5882,true,true
4.6395,true,true
5.5532,true,true
4.3078,true,true
12.0020,true,false
6.1950,true,true
2.8320,true,true
3.4600,true,true
10.9489,true,true
2.5365,true,true
5.9350,true,false
4.8923,true,false
7.5780,true,true
6.3699,true,true
11.8025,true,false
3.4357,true,true
4.2884,true,true
7.0015,true,true
2.6310,true,true
4.4106,true,true
4.5990,true,true
4.2189,true,true
5.9787,true,true
4.8173,true,true
6.3716,true,true
2.8786,true,true
8.0531,true,true
6.7965,true,true
6.2505,true,true
3.8365,true,false
7.1466,true,true
5.0532,true,false
6.7559,true,true
4.7044,true,true
3.3894,true,true
5.0743,true,true
4.2655,true,true
4.7381,true,true
3.3317,true,true
8.9836,true,true
2.2223,true,true
4.7993,true,true
8.4677,true,true
5.9928,true,false
8.0334,true,false
3.5514,true,true
4.4588,true,true
3.9814,true,true
5.8037,true,true
6.7928,true,false
3.4456,true,true
5.0106,true,true
7.4205,true,false
6.9876,true,true
3.2876,true,true
6.9855,true,true
2.3139,true,true
2.9884,true,true
7.7896,true,false
3.2626,true,true
3.6947,true,true
3.0443,true,true
4.4713,true,true
3.1090,true,true
7.4715,true,true
4.1943,true,true
2.7291,true,true
3.2514,true,true
9.0593,true,true
2.3260,true,true
