LAST SEEN   TYPE      REASON                   OBJECT                            MESSAGE
16m         Normal    Scheduled                pod/pgcache-66c7bbf6fd-nsgbz      Successfully assigned pgcache-lab/pgcache-66c7bbf6fd-nsgbz to aks-userpool-11928609-vmss000000
37m         Normal    Scheduled                pod/openfga-c-58cf4cd684-vnzj5    Successfully assigned pgcache-lab/openfga-c-58cf4cd684-vnzj5 to aks-userpool-11928609-vmss000002
41m         Normal    Scheduled                pod/pgcache-54d9647cfb-7h2xg      Successfully assigned pgcache-lab/pgcache-54d9647cfb-7h2xg to aks-userpool-11928609-vmss000005
37m         Normal    Scheduled                pod/openfga-a-6ff8668787-87fqk    Successfully assigned pgcache-lab/openfga-a-6ff8668787-87fqk to aks-userpool-11928609-vmss000002
22m         Normal    Scheduled                pod/pgcache-5bdfd95d95-6wh28      Successfully assigned pgcache-lab/pgcache-5bdfd95d95-6wh28 to aks-userpool-11928609-vmss000000
35m         Normal    Scheduled                pod/pgcache-5f4f84f457-xqk9r      Successfully assigned pgcache-lab/pgcache-5f4f84f457-xqk9r to aks-userpool-11928609-vmss000000
37m         Normal    Scheduled                pod/pgcache-5576896b9d-m8w74      Successfully assigned pgcache-lab/pgcache-5576896b9d-m8w74 to aks-userpool-11928609-vmss000000
51m         Normal    Scheduled                pod/pgcache-55cc97c89b-hqlj8      Successfully assigned pgcache-lab/pgcache-55cc97c89b-hqlj8 to aks-userpool-11928609-vmss000005
37m         Normal    Scheduled                pod/openfga-b-644cdfb47-dz265     Successfully assigned pgcache-lab/openfga-b-644cdfb47-dz265 to aks-userpool-11928609-vmss000002
10m         Normal    Scheduled                pod/pgcache-68b66c5cd7-qj2jr      Successfully assigned pgcache-lab/pgcache-68b66c5cd7-qj2jr to aks-userpool-11928609-vmss000000
46m         Normal    Scheduled                pod/pgcache-76b687c9d8-d5sxl      Successfully assigned pgcache-lab/pgcache-76b687c9d8-d5sxl to aks-userpool-11928609-vmss000005
22m         Normal    Scheduled                pod/openfga-b-59c689d54c-9x9gb    Successfully assigned pgcache-lab/openfga-b-59c689d54c-9x9gb to aks-userpool-11928609-vmss000002
30m         Normal    Scheduled                pod/pgcache-9cb85998f-w578v       Successfully assigned pgcache-lab/pgcache-9cb85998f-w578v to aks-userpool-11928609-vmss000000
